set,cff_label,prediction,mean_value,std_deviation
3,ReE,-1.5161549,-1.5649831,0.21093982
3,ReE,-1.6669415,-1.5649831,0.21093982
3,ReE,-1.5014486,-1.5649831,0.21093982
3,ReE,-1.4629359,-1.5649831,0.21093982
3,ReE,-1.8094788,-1.5649831,0.21093982
3,ReE,-2.0657074,-1.5649831,0.21093982
3,ReE,-1.5545003,-1.5649831,0.21093982
3,ReE,-1.1141865,-1.5649831,0.21093982
3,ReE,-1.656725,-1.5649831,0.21093982
3,ReE,-1.447981,-1.5649831,0.21093982
3,ReE,-1.5837281,-1.5649831,0.21093982
3,ReE,-1.2099866,-1.5649831,0.21093982
3,ReE,-1.5342314,-1.5649831,0.21093982
3,ReE,-1.3003365,-1.5649831,0.21093982
3,ReE,-1.3038255,-1.5649831,0.21093982
3,ReE,-1.6603866,-1.5649831,0.21093982
3,ReE,-1.6135857,-1.5649831,0.21093982
3,ReE,-1.4218692,-1.5649831,0.21093982
3,ReE,-1.6325877,-1.5649831,0.21093982
3,ReE,-1.7746495,-1.5649831,0.21093982
3,ReE,-1.6146853,-1.5649831,0.21093982
3,ReE,-1.5120965,-1.5649831,0.21093982
3,ReE,-1.643431,-1.5649831,0.21093982
3,ReE,-1.6129794,-1.5649831,0.21093982
3,ReE,-1.4805009,-1.5649831,0.21093982
3,ReE,-1.7376462,-1.5649831,0.21093982
3,ReE,-1.3681602,-1.5649831,0.21093982
3,ReE,-1.4583923,-1.5649831,0.21093982
3,ReE,-1.6800561,-1.5649831,0.21093982
3,ReE,-1.4259326,-1.5649831,0.21093982
3,ReE,-1.5065129,-1.5649831,0.21093982
3,ReE,-1.6085097,-1.5649831,0.21093982
3,ReE,-1.948079,-1.5649831,0.21093982
3,ReE,-2.0802894,-1.5649831,0.21093982
3,ReE,-1.8363271,-1.5649831,0.21093982
3,ReE,-1.4949524,-1.5649831,0.21093982
3,ReE,-1.6921356,-1.5649831,0.21093982
3,ReE,-1.6430707,-1.5649831,0.21093982
3,ReE,-1.3647139,-1.5649831,0.21093982
3,ReE,-1.6866947,-1.5649831,0.21093982
3,ReE,-1.6179488,-1.5649831,0.21093982
3,ReE,-1.3338184,-1.5649831,0.21093982
3,ReE,-1.8291783,-1.5649831,0.21093982
3,ReE,-1.1386626,-1.5649831,0.21093982
3,ReE,-1.0752263,-1.5649831,0.21093982
3,ReE,-1.8565212,-1.5649831,0.21093982
3,ReE,-1.6724815,-1.5649831,0.21093982
3,ReE,-1.0354221,-1.5649831,0.21093982
3,ReE,-1.3853264,-1.5649831,0.21093982
3,ReE,-1.641802,-1.5649831,0.21093982
3,ReE,-1.7184753,-1.5649831,0.21093982
3,ReE,-1.6707966,-1.5649831,0.21093982
3,ReE,-1.686368,-1.5649831,0.21093982
3,ReE,-1.2450175,-1.5649831,0.21093982
3,ReE,-1.6194123,-1.5649831,0.21093982
3,ReE,-1.5575352,-1.5649831,0.21093982
3,ReE,-1.912405,-1.5649831,0.21093982
3,ReE,-1.563034,-1.5649831,0.21093982
3,ReE,-1.6568525,-1.5649831,0.21093982
3,ReE,-1.3787386,-1.5649831,0.21093982
3,ReE,-1.7011216,-1.5649831,0.21093982
3,ReE,-1.6543789,-1.5649831,0.21093982
3,ReE,-1.7557385,-1.5649831,0.21093982
3,ReE,-1.9497182,-1.5649831,0.21093982
3,ReE,-1.3254409,-1.5649831,0.21093982
3,ReE,-1.5392808,-1.5649831,0.21093982
3,ReE,-1.3825138,-1.5649831,0.21093982
3,ReE,-1.4057565,-1.5649831,0.21093982
3,ReE,-1.4384825,-1.5649831,0.21093982
3,ReE,-1.5196412,-1.5649831,0.21093982
3,ReE,-1.4960692,-1.5649831,0.21093982
3,ReE,-1.2707882,-1.5649831,0.21093982
3,ReE,-1.3254564,-1.5649831,0.21093982
3,ReE,-1.8823447,-1.5649831,0.21093982
3,ReE,-1.3869902,-1.5649831,0.21093982
3,ReE,-1.4659107,-1.5649831,0.21093982
3,ReE,-1.5533718,-1.5649831,0.21093982
3,ReE,-1.089117,-1.5649831,0.21093982
3,ReE,-1.5710493,-1.5649831,0.21093982
3,ReE,-1.5280573,-1.5649831,0.21093982
3,ReE,-1.6078644,-1.5649831,0.21093982
3,ReE,-1.875987,-1.5649831,0.21093982
3,ReE,-1.757703,-1.5649831,0.21093982
3,ReE,-1.5678301,-1.5649831,0.21093982
3,ReE,-1.2236669,-1.5649831,0.21093982
3,ReE,-1.5960338,-1.5649831,0.21093982
3,ReE,-1.3603253,-1.5649831,0.21093982
3,ReE,-1.2408366,-1.5649831,0.21093982
3,ReE,-1.4051545,-1.5649831,0.21093982
3,ReE,-1.534401,-1.5649831,0.21093982
3,ReE,-1.570023,-1.5649831,0.21093982
3,ReE,-1.1985489,-1.5649831,0.21093982
3,ReE,-1.2613182,-1.5649831,0.21093982
3,ReE,-1.5410088,-1.5649831,0.21093982
3,ReE,-1.5298221,-1.5649831,0.21093982
3,ReE,-1.5792984,-1.5649831,0.21093982
3,ReE,-1.5943803,-1.5649831,0.21093982
3,ReE,-2.1904538,-1.5649831,0.21093982
3,ReE,-1.8510635,-1.5649831,0.21093982
3,ReE,-1.6351347,-1.5649831,0.21093982
3,ReE,-1.7142308,-1.5649831,0.21093982
3,ReE,-1.7740855,-1.5649831,0.21093982
3,ReE,-1.5352446,-1.5649831,0.21093982
3,ReE,-1.361946,-1.5649831,0.21093982
3,ReE,-1.5934021,-1.5649831,0.21093982
3,ReE,-1.428494,-1.5649831,0.21093982
3,ReE,-2.1545749,-1.5649831,0.21093982
3,ReE,-1.8912435,-1.5649831,0.21093982
3,ReE,-1.5088129,-1.5649831,0.21093982
3,ReE,-2.150472,-1.5649831,0.21093982
3,ReE,-1.5162804,-1.5649831,0.21093982
3,ReE,-1.53831,-1.5649831,0.21093982
3,ReE,-1.5326855,-1.5649831,0.21093982
3,ReE,-1.8009026,-1.5649831,0.21093982
3,ReE,-1.2789643,-1.5649831,0.21093982
3,ReE,-1.6625681,-1.5649831,0.21093982
3,ReE,-1.4600621,-1.5649831,0.21093982
3,ReE,-1.253428,-1.5649831,0.21093982
3,ReE,-1.6938978,-1.5649831,0.21093982
3,ReE,-1.7490741,-1.5649831,0.21093982
3,ReE,-1.5368373,-1.5649831,0.21093982
3,ReE,-1.5034349,-1.5649831,0.21093982
3,ReE,-1.4498086,-1.5649831,0.21093982
3,ReE,-1.3003938,-1.5649831,0.21093982
3,ReE,-1.6742033,-1.5649831,0.21093982
3,ReE,-1.5329161,-1.5649831,0.21093982
3,ReE,-1.5327601,-1.5649831,0.21093982
3,ReE,-1.5105011,-1.5649831,0.21093982
3,ReE,-1.3827281,-1.5649831,0.21093982
3,ReE,-1.443615,-1.5649831,0.21093982
3,ReE,-1.6957803,-1.5649831,0.21093982
3,ReE,-1.5287519,-1.5649831,0.21093982
3,ReE,-1.8500819,-1.5649831,0.21093982
3,ReE,-1.6348258,-1.5649831,0.21093982
3,ReE,-1.3848382,-1.5649831,0.21093982
3,ReE,-1.6454139,-1.5649831,0.21093982
3,ReE,-1.5475105,-1.5649831,0.21093982
3,ReE,-1.1754224,-1.5649831,0.21093982
3,ReE,-1.6477977,-1.5649831,0.21093982
3,ReE,-1.483237,-1.5649831,0.21093982
3,ReE,-1.38818,-1.5649831,0.21093982
3,ReE,-1.8557962,-1.5649831,0.21093982
3,ReE,-1.644235,-1.5649831,0.21093982
3,ReE,-1.238548,-1.5649831,0.21093982
3,ReE,-1.2188667,-1.5649831,0.21093982
3,ReE,-1.3326356,-1.5649831,0.21093982
3,ReE,-1.3396175,-1.5649831,0.21093982
3,ReE,-1.5452952,-1.5649831,0.21093982
3,ReE,-1.598758,-1.5649831,0.21093982
3,ReE,-1.389096,-1.5649831,0.21093982
3,ReE,-1.4681318,-1.5649831,0.21093982
3,ReE,-1.7148325,-1.5649831,0.21093982
3,ReE,-1.2831672,-1.5649831,0.21093982
3,ReE,-1.2821271,-1.5649831,0.21093982
3,ReE,-1.5811481,-1.5649831,0.21093982
3,ReE,-1.3583772,-1.5649831,0.21093982
3,ReE,-1.8612735,-1.5649831,0.21093982
3,ReE,-1.5305762,-1.5649831,0.21093982
3,ReE,-1.2887942,-1.5649831,0.21093982
3,ReE,-1.721026,-1.5649831,0.21093982
3,ReE,-1.5366285,-1.5649831,0.21093982
3,ReE,-1.3483609,-1.5649831,0.21093982
3,ReE,-1.3620601,-1.5649831,0.21093982
3,ReE,-2.098672,-1.5649831,0.21093982
3,ReE,-1.6358386,-1.5649831,0.21093982
3,ReE,-1.5460618,-1.5649831,0.21093982
3,ReE,-1.7656953,-1.5649831,0.21093982
3,ReE,-1.5574605,-1.5649831,0.21093982
3,ReE,-1.3722111,-1.5649831,0.21093982
3,ReE,-1.481823,-1.5649831,0.21093982
3,ReE,-1.7674373,-1.5649831,0.21093982
3,ReE,-1.3847718,-1.5649831,0.21093982
3,ReE,-1.6058016,-1.5649831,0.21093982
3,ReE,-1.3632576,-1.5649831,0.21093982
3,ReE,-1.4959546,-1.5649831,0.21093982
3,ReE,-1.5417017,-1.5649831,0.21093982
3,ReE,-1.6736205,-1.5649831,0.21093982
3,ReE,-1.6954335,-1.5649831,0.21093982
3,ReE,-1.4955842,-1.5649831,0.21093982
3,ReE,-1.7386405,-1.5649831,0.21093982
3,ReE,-1.2505991,-1.5649831,0.21093982
3,ReE,-1.5842737,-1.5649831,0.21093982
3,ReE,-1.629139,-1.5649831,0.21093982
3,ReE,-1.3954599,-1.5649831,0.21093982
3,ReE,-1.9309667,-1.5649831,0.21093982
3,ReE,-1.5007498,-1.5649831,0.21093982
3,ReE,-1.5594978,-1.5649831,0.21093982
3,ReE,-1.3362211,-1.5649831,0.21093982
3,ReE,-1.6080906,-1.5649831,0.21093982
3,ReE,-1.7523893,-1.5649831,0.21093982
3,ReE,-1.64149,-1.5649831,0.21093982
3,ReE,-1.5029626,-1.5649831,0.21093982
3,ReE,-1.717909,-1.5649831,0.21093982
3,ReE,-1.4938223,-1.5649831,0.21093982
3,ReE,-1.8810906,-1.5649831,0.21093982
3,ReE,-1.7645171,-1.5649831,0.21093982
3,ReE,-2.1513386,-1.5649831,0.21093982
3,ReE,-1.4534905,-1.5649831,0.21093982
3,ReE,-1.3989689,-1.5649831,0.21093982
3,ReE,-1.9294084,-1.5649831,0.21093982
3,ReE,-1.4889569,-1.5649831,0.21093982
3,ReE,-1.7014855,-1.5649831,0.21093982
3,ReE,-1.2945626,-1.5649831,0.21093982
3,ReE,-1.84309,-1.5649831,0.21093982
3,ReE,-1.4126382,-1.5649831,0.21093982
3,ReE,-1.6666908,-1.5649831,0.21093982
3,ReE,-1.5925086,-1.5649831,0.21093982
3,ReE,-1.4972458,-1.5649831,0.21093982
3,ReE,-1.6514113,-1.5649831,0.21093982
3,ReE,-1.431289,-1.5649831,0.21093982
3,ReE,-1.6693896,-1.5649831,0.21093982
3,ReE,-1.7461894,-1.5649831,0.21093982
3,ReE,-1.3941178,-1.5649831,0.21093982
3,ReE,-1.604635,-1.5649831,0.21093982
3,ReE,-1.611459,-1.5649831,0.21093982
3,ReE,-1.4822266,-1.5649831,0.21093982
3,ReE,-1.4947035,-1.5649831,0.21093982
3,ReE,-1.9173481,-1.5649831,0.21093982
3,ReE,-1.5420148,-1.5649831,0.21093982
3,ReE,-1.8657129,-1.5649831,0.21093982
3,ReE,-1.8682979,-1.5649831,0.21093982
3,ReE,-1.54114,-1.5649831,0.21093982
3,ReE,-1.5996664,-1.5649831,0.21093982
3,ReE,-1.2887862,-1.5649831,0.21093982
3,ReE,-1.649238,-1.5649831,0.21093982
3,ReE,-1.6376767,-1.5649831,0.21093982
3,ReE,-1.5931771,-1.5649831,0.21093982
3,ReE,-1.7002311,-1.5649831,0.21093982
3,ReE,-1.533952,-1.5649831,0.21093982
3,ReE,-1.4183383,-1.5649831,0.21093982
3,ReE,-1.7122655,-1.5649831,0.21093982
3,ReE,-1.601886,-1.5649831,0.21093982
3,ReE,-1.442217,-1.5649831,0.21093982
3,ReE,-1.3110751,-1.5649831,0.21093982
3,ReE,-1.6332252,-1.5649831,0.21093982
3,ReE,-1.4808706,-1.5649831,0.21093982
3,ReE,-1.5308366,-1.5649831,0.21093982
3,ReE,-1.8263568,-1.5649831,0.21093982
3,ReE,-1.4192792,-1.5649831,0.21093982
3,ReE,-1.300478,-1.5649831,0.21093982
3,ReE,-2.1326184,-1.5649831,0.21093982
3,ReE,-1.547693,-1.5649831,0.21093982
3,ReE,-1.4832218,-1.5649831,0.21093982
3,ReE,-1.6134305,-1.5649831,0.21093982
3,ReE,-1.8421178,-1.5649831,0.21093982
3,ReE,-1.5618451,-1.5649831,0.21093982
3,ReE,-1.6338747,-1.5649831,0.21093982
3,ReE,-1.8184124,-1.5649831,0.21093982
3,ReE,-1.9121122,-1.5649831,0.21093982
3,ReE,-1.3514845,-1.5649831,0.21093982
3,ReE,-1.1238029,-1.5649831,0.21093982
3,ReE,-1.8980111,-1.5649831,0.21093982
3,ReE,-1.6016808,-1.5649831,0.21093982
3,ReE,-2.000087,-1.5649831,0.21093982
3,ReE,-1.793584,-1.5649831,0.21093982
3,ReE,-1.5580958,-1.5649831,0.21093982
3,ReE,-1.7380986,-1.5649831,0.21093982
3,ReE,-1.302511,-1.5649831,0.21093982
3,ReE,-1.5873082,-1.5649831,0.21093982
3,ReE,-1.5437051,-1.5649831,0.21093982
3,ReE,-1.5080028,-1.5649831,0.21093982
3,ReE,-1.352141,-1.5649831,0.21093982
3,ReE,-1.6784475,-1.5649831,0.21093982
3,ReE,-1.2910826,-1.5649831,0.21093982
3,ReE,-1.1827227,-1.5649831,0.21093982
3,ReE,-1.5641775,-1.5649831,0.21093982
3,ReE,-1.4009485,-1.5649831,0.21093982
3,ReE,-1.5446976,-1.5649831,0.21093982
3,ReE,-1.5951179,-1.5649831,0.21093982
3,ReE,-1.7067842,-1.5649831,0.21093982
3,ReE,-1.5446528,-1.5649831,0.21093982
3,ReE,-1.7426814,-1.5649831,0.21093982
3,ReE,-1.6149302,-1.5649831,0.21093982
3,ReE,-1.521671,-1.5649831,0.21093982
3,ReE,-1.5630556,-1.5649831,0.21093982
3,ReE,-1.3153284,-1.5649831,0.21093982
3,ReE,-1.7059166,-1.5649831,0.21093982
3,ReE,-1.3683257,-1.5649831,0.21093982
3,ReE,-1.5285165,-1.5649831,0.21093982
3,ReE,-1.6729772,-1.5649831,0.21093982
3,ReE,-1.5639157,-1.5649831,0.21093982
3,ReE,-1.3895057,-1.5649831,0.21093982
3,ReE,-1.8134817,-1.5649831,0.21093982
3,ReE,-1.585618,-1.5649831,0.21093982
3,ReE,-1.3893542,-1.5649831,0.21093982
3,ReE,-1.3927326,-1.5649831,0.21093982
3,ReE,-1.3396082,-1.5649831,0.21093982
3,ReE,-1.64499,-1.5649831,0.21093982
3,ReE,-1.6379647,-1.5649831,0.21093982
3,ReE,-1.138699,-1.5649831,0.21093982
3,ReE,-1.0816231,-1.5649831,0.21093982
3,ReE,-1.836102,-1.5649831,0.21093982
3,ReE,-2.138446,-1.5649831,0.21093982
3,ReE,-2.016047,-1.5649831,0.21093982
3,ReE,-1.6922026,-1.5649831,0.21093982
3,ReE,-1.3878014,-1.5649831,0.21093982
3,ReE,-1.4929812,-1.5649831,0.21093982
3,ReE,-1.6088951,-1.5649831,0.21093982
3,ReE,-1.616578,-1.5649831,0.21093982
3,ReE,-1.452914,-1.5649831,0.21093982
3,ReE,-1.5161549,-1.5649831,0.21093982
3,ReE,-1.6669415,-1.5649831,0.21093982
3,ReE,-1.5014486,-1.5649831,0.21093982
3,ReE,-1.4629359,-1.5649831,0.21093982
3,ReE,-1.8094788,-1.5649831,0.21093982
3,ReE,-2.0657074,-1.5649831,0.21093982
3,ReE,-1.5545003,-1.5649831,0.21093982
3,ReE,-1.1141865,-1.5649831,0.21093982
3,ReE,-1.656725,-1.5649831,0.21093982
3,ReE,-1.447981,-1.5649831,0.21093982
3,ReE,-1.5837281,-1.5649831,0.21093982
3,ReE,-1.2099866,-1.5649831,0.21093982
3,ReE,-1.5342314,-1.5649831,0.21093982
3,ReE,-1.3003365,-1.5649831,0.21093982
3,ReE,-1.3038255,-1.5649831,0.21093982
3,ReE,-1.6603866,-1.5649831,0.21093982
3,ReE,-1.6135857,-1.5649831,0.21093982
3,ReE,-1.4218692,-1.5649831,0.21093982
3,ReE,-1.6325877,-1.5649831,0.21093982
3,ReE,-1.7746495,-1.5649831,0.21093982
3,ReE,-1.6146853,-1.5649831,0.21093982
3,ReE,-1.5120965,-1.5649831,0.21093982
3,ReE,-1.643431,-1.5649831,0.21093982
3,ReE,-1.6129794,-1.5649831,0.21093982
3,ReE,-1.4805009,-1.5649831,0.21093982
3,ReE,-1.7376462,-1.5649831,0.21093982
3,ReE,-1.3681602,-1.5649831,0.21093982
3,ReE,-1.4583923,-1.5649831,0.21093982
3,ReE,-1.6800561,-1.5649831,0.21093982
3,ReE,-1.4259326,-1.5649831,0.21093982
3,ReE,-1.5065129,-1.5649831,0.21093982
3,ReE,-1.6085097,-1.5649831,0.21093982
3,ReE,-1.948079,-1.5649831,0.21093982
3,ReE,-2.0802894,-1.5649831,0.21093982
3,ReE,-1.8363271,-1.5649831,0.21093982
3,ReE,-1.4949524,-1.5649831,0.21093982
3,ReE,-1.6921356,-1.5649831,0.21093982
3,ReE,-1.6430707,-1.5649831,0.21093982
3,ReE,-1.3647139,-1.5649831,0.21093982
3,ReE,-1.6866947,-1.5649831,0.21093982
3,ReE,-1.6179488,-1.5649831,0.21093982
3,ReE,-1.3338184,-1.5649831,0.21093982
3,ReE,-1.8291783,-1.5649831,0.21093982
3,ReE,-1.1386626,-1.5649831,0.21093982
3,ReE,-1.0752263,-1.5649831,0.21093982
3,ReE,-1.8565212,-1.5649831,0.21093982
3,ReE,-1.6724815,-1.5649831,0.21093982
3,ReE,-1.0354221,-1.5649831,0.21093982
3,ReE,-1.3853264,-1.5649831,0.21093982
3,ReE,-1.641802,-1.5649831,0.21093982
3,ReE,-1.7184753,-1.5649831,0.21093982
3,ReE,-1.6707966,-1.5649831,0.21093982
3,ReE,-1.686368,-1.5649831,0.21093982
3,ReE,-1.2450175,-1.5649831,0.21093982
3,ReE,-1.6194123,-1.5649831,0.21093982
3,ReE,-1.5575352,-1.5649831,0.21093982
3,ReE,-1.912405,-1.5649831,0.21093982
3,ReE,-1.563034,-1.5649831,0.21093982
3,ReE,-1.6568525,-1.5649831,0.21093982
3,ReE,-1.3787386,-1.5649831,0.21093982
3,ReE,-1.7011216,-1.5649831,0.21093982
3,ReE,-1.6543789,-1.5649831,0.21093982
3,ReE,-1.7557385,-1.5649831,0.21093982
3,ReE,-1.9497182,-1.5649831,0.21093982
3,ReE,-1.3254409,-1.5649831,0.21093982
3,ReE,-1.5392808,-1.5649831,0.21093982
3,ReE,-1.3825138,-1.5649831,0.21093982
3,ReE,-1.4057565,-1.5649831,0.21093982
3,ReE,-1.4384825,-1.5649831,0.21093982
3,ReE,-1.5196412,-1.5649831,0.21093982
3,ReE,-1.4960692,-1.5649831,0.21093982
3,ReE,-1.2707882,-1.5649831,0.21093982
3,ReE,-1.3254564,-1.5649831,0.21093982
3,ReE,-1.8823447,-1.5649831,0.21093982
3,ReE,-1.3869902,-1.5649831,0.21093982
3,ReE,-1.4659107,-1.5649831,0.21093982
3,ReE,-1.5533718,-1.5649831,0.21093982
3,ReE,-1.089117,-1.5649831,0.21093982
3,ReE,-1.5710493,-1.5649831,0.21093982
3,ReE,-1.5280573,-1.5649831,0.21093982
3,ReE,-1.6078644,-1.5649831,0.21093982
3,ReE,-1.875987,-1.5649831,0.21093982
3,ReE,-1.757703,-1.5649831,0.21093982
3,ReE,-1.5678301,-1.5649831,0.21093982
3,ReE,-1.2236669,-1.5649831,0.21093982
3,ReE,-1.5960338,-1.5649831,0.21093982
3,ReE,-1.3603253,-1.5649831,0.21093982
3,ReE,-1.2408366,-1.5649831,0.21093982
3,ReE,-1.4051545,-1.5649831,0.21093982
3,ReE,-1.534401,-1.5649831,0.21093982
3,ReE,-1.570023,-1.5649831,0.21093982
3,ReE,-1.1985489,-1.5649831,0.21093982
3,ReE,-1.2613182,-1.5649831,0.21093982
3,ReE,-1.5410088,-1.5649831,0.21093982
3,ReE,-1.5298221,-1.5649831,0.21093982
3,ReE,-1.5792984,-1.5649831,0.21093982
3,ReE,-1.5943803,-1.5649831,0.21093982
3,ReE,-2.1904538,-1.5649831,0.21093982
3,ReE,-1.8510635,-1.5649831,0.21093982
3,ReE,-1.6351347,-1.5649831,0.21093982
3,ReE,-1.7142308,-1.5649831,0.21093982
3,ReE,-1.7740855,-1.5649831,0.21093982
3,ReE,-1.5352446,-1.5649831,0.21093982
3,ReE,-1.361946,-1.5649831,0.21093982
3,ReE,-1.5934021,-1.5649831,0.21093982
3,ReE,-1.428494,-1.5649831,0.21093982
3,ReE,-2.1545749,-1.5649831,0.21093982
3,ReE,-1.8912435,-1.5649831,0.21093982
3,ReE,-1.5088129,-1.5649831,0.21093982
3,ReE,-2.150472,-1.5649831,0.21093982
3,ReE,-1.5162804,-1.5649831,0.21093982
3,ReE,-1.53831,-1.5649831,0.21093982
3,ReE,-1.5326855,-1.5649831,0.21093982
3,ReE,-1.8009026,-1.5649831,0.21093982
3,ReE,-1.2789643,-1.5649831,0.21093982
3,ReE,-1.6625681,-1.5649831,0.21093982
3,ReE,-1.4600621,-1.5649831,0.21093982
3,ReE,-1.253428,-1.5649831,0.21093982
3,ReE,-1.6938978,-1.5649831,0.21093982
3,ReE,-1.7490741,-1.5649831,0.21093982
3,ReE,-1.5368373,-1.5649831,0.21093982
3,ReE,-1.5034349,-1.5649831,0.21093982
3,ReE,-1.4498086,-1.5649831,0.21093982
3,ReE,-1.3003938,-1.5649831,0.21093982
3,ReE,-1.6742033,-1.5649831,0.21093982
3,ReE,-1.5329161,-1.5649831,0.21093982
3,ReE,-1.5327601,-1.5649831,0.21093982
3,ReE,-1.5105011,-1.5649831,0.21093982
3,ReE,-1.3827281,-1.5649831,0.21093982
3,ReE,-1.443615,-1.5649831,0.21093982
3,ReE,-1.6957803,-1.5649831,0.21093982
3,ReE,-1.5287519,-1.5649831,0.21093982
3,ReE,-1.8500819,-1.5649831,0.21093982
3,ReE,-1.6348258,-1.5649831,0.21093982
3,ReE,-1.3848382,-1.5649831,0.21093982
3,ReE,-1.6454139,-1.5649831,0.21093982
3,ReE,-1.5475105,-1.5649831,0.21093982
3,ReE,-1.1754224,-1.5649831,0.21093982
3,ReE,-1.6477977,-1.5649831,0.21093982
3,ReE,-1.483237,-1.5649831,0.21093982
3,ReE,-1.38818,-1.5649831,0.21093982
3,ReE,-1.8557962,-1.5649831,0.21093982
3,ReE,-1.644235,-1.5649831,0.21093982
3,ReE,-1.238548,-1.5649831,0.21093982
3,ReE,-1.2188667,-1.5649831,0.21093982
3,ReE,-1.3326356,-1.5649831,0.21093982
3,ReE,-1.3396175,-1.5649831,0.21093982
3,ReE,-1.5452952,-1.5649831,0.21093982
3,ReE,-1.598758,-1.5649831,0.21093982
3,ReE,-1.389096,-1.5649831,0.21093982
3,ReE,-1.4681318,-1.5649831,0.21093982
3,ReE,-1.7148325,-1.5649831,0.21093982
3,ReE,-1.2831672,-1.5649831,0.21093982
3,ReE,-1.2821271,-1.5649831,0.21093982
3,ReE,-1.5811481,-1.5649831,0.21093982
3,ReE,-1.3583772,-1.5649831,0.21093982
3,ReE,-1.8612735,-1.5649831,0.21093982
3,ReE,-1.5305762,-1.5649831,0.21093982
3,ReE,-1.2887942,-1.5649831,0.21093982
3,ReE,-1.721026,-1.5649831,0.21093982
3,ReE,-1.5366285,-1.5649831,0.21093982
3,ReE,-1.3483609,-1.5649831,0.21093982
3,ReE,-1.3620601,-1.5649831,0.21093982
3,ReE,-2.098672,-1.5649831,0.21093982
3,ReE,-1.6358386,-1.5649831,0.21093982
3,ReE,-1.5460618,-1.5649831,0.21093982
3,ReE,-1.7656953,-1.5649831,0.21093982
3,ReE,-1.5574605,-1.5649831,0.21093982
3,ReE,-1.3722111,-1.5649831,0.21093982
3,ReE,-1.481823,-1.5649831,0.21093982
3,ReE,-1.7674373,-1.5649831,0.21093982
3,ReE,-1.3847718,-1.5649831,0.21093982
3,ReE,-1.6058016,-1.5649831,0.21093982
3,ReE,-1.3632576,-1.5649831,0.21093982
3,ReE,-1.4959546,-1.5649831,0.21093982
3,ReE,-1.5417017,-1.5649831,0.21093982
3,ReE,-1.6736205,-1.5649831,0.21093982
3,ReE,-1.6954335,-1.5649831,0.21093982
3,ReE,-1.4955842,-1.5649831,0.21093982
3,ReE,-1.7386405,-1.5649831,0.21093982
3,ReE,-1.2505991,-1.5649831,0.21093982
3,ReE,-1.5842737,-1.5649831,0.21093982
3,ReE,-1.629139,-1.5649831,0.21093982
3,ReE,-1.3954599,-1.5649831,0.21093982
3,ReE,-1.9309667,-1.5649831,0.21093982
3,ReE,-1.5007498,-1.5649831,0.21093982
3,ReE,-1.5594978,-1.5649831,0.21093982
3,ReE,-1.3362211,-1.5649831,0.21093982
3,ReE,-1.6080906,-1.5649831,0.21093982
3,ReE,-1.7523893,-1.5649831,0.21093982
3,ReE,-1.64149,-1.5649831,0.21093982
3,ReE,-1.5029626,-1.5649831,0.21093982
3,ReE,-1.717909,-1.5649831,0.21093982
3,ReE,-1.4938223,-1.5649831,0.21093982
3,ReE,-1.8810906,-1.5649831,0.21093982
3,ReE,-1.7645171,-1.5649831,0.21093982
3,ReE,-2.1513386,-1.5649831,0.21093982
3,ReE,-1.4534905,-1.5649831,0.21093982
3,ReE,-1.3989689,-1.5649831,0.21093982
3,ReE,-1.9294084,-1.5649831,0.21093982
3,ReE,-1.4889569,-1.5649831,0.21093982
3,ReE,-1.7014855,-1.5649831,0.21093982
3,ReE,-1.2945626,-1.5649831,0.21093982
3,ReE,-1.84309,-1.5649831,0.21093982
3,ReE,-1.4126382,-1.5649831,0.21093982
3,ReE,-1.6666908,-1.5649831,0.21093982
3,ReE,-1.5925086,-1.5649831,0.21093982
3,ReE,-1.4972458,-1.5649831,0.21093982
3,ReE,-1.6514113,-1.5649831,0.21093982
3,ReE,-1.431289,-1.5649831,0.21093982
3,ReE,-1.6693896,-1.5649831,0.21093982
3,ReE,-1.7461894,-1.5649831,0.21093982
3,ReE,-1.3941178,-1.5649831,0.21093982
3,ReE,-1.604635,-1.5649831,0.21093982
3,ReE,-1.611459,-1.5649831,0.21093982
3,ReE,-1.4822266,-1.5649831,0.21093982
3,ReE,-1.4947035,-1.5649831,0.21093982
3,ReE,-1.9173481,-1.5649831,0.21093982
3,ReE,-1.5420148,-1.5649831,0.21093982
3,ReE,-1.8657129,-1.5649831,0.21093982
3,ReE,-1.8682979,-1.5649831,0.21093982
3,ReE,-1.54114,-1.5649831,0.21093982
3,ReE,-1.5996664,-1.5649831,0.21093982
3,ReE,-1.2887862,-1.5649831,0.21093982
3,ReE,-1.649238,-1.5649831,0.21093982
3,ReE,-1.6376767,-1.5649831,0.21093982
3,ReE,-1.5931771,-1.5649831,0.21093982
3,ReE,-1.7002311,-1.5649831,0.21093982
3,ReE,-1.533952,-1.5649831,0.21093982
3,ReE,-1.4183383,-1.5649831,0.21093982
3,ReE,-1.7122655,-1.5649831,0.21093982
3,ReE,-1.601886,-1.5649831,0.21093982
3,ReE,-1.442217,-1.5649831,0.21093982
3,ReE,-1.3110751,-1.5649831,0.21093982
3,ReE,-1.6332252,-1.5649831,0.21093982
3,ReE,-1.4808706,-1.5649831,0.21093982
3,ReE,-1.5308366,-1.5649831,0.21093982
3,ReE,-1.8263568,-1.5649831,0.21093982
3,ReE,-1.4192792,-1.5649831,0.21093982
3,ReE,-1.300478,-1.5649831,0.21093982
3,ReE,-2.1326184,-1.5649831,0.21093982
