set,cff_label,prediction,mean_value,std_deviation
1,ReH,-1.0076251,-1.0194837,0.12527962
1,ReH,-1.1170446,-1.0194837,0.12527962
1,ReH,-0.8762119,-1.0194837,0.12527962
1,ReH,-0.9328971,-1.0194837,0.12527962
1,ReH,-0.8885182,-1.0194837,0.12527962
1,ReH,-1.0373455,-1.0194837,0.12527962
1,ReH,-0.792228,-1.0194837,0.12527962
1,ReH,-0.8813313,-1.0194837,0.12527962
1,ReH,-1.07972,-1.0194837,0.12527962
1,ReH,-1.110535,-1.0194837,0.12527962
1,ReH,-0.8731501,-1.0194837,0.12527962
1,ReH,-0.84195876,-1.0194837,0.12527962
1,ReH,-1.055047,-1.0194837,0.12527962
1,ReH,-0.86360323,-1.0194837,0.12527962
1,ReH,-0.9778976,-1.0194837,0.12527962
1,ReH,-1.1723254,-1.0194837,0.12527962
1,ReH,-0.86683214,-1.0194837,0.12527962
1,ReH,-1.1092467,-1.0194837,0.12527962
1,ReH,-1.0908402,-1.0194837,0.12527962
1,ReH,-1.0552477,-1.0194837,0.12527962
1,ReH,-1.0468345,-1.0194837,0.12527962
1,ReH,-1.2067714,-1.0194837,0.12527962
1,ReH,-0.94670576,-1.0194837,0.12527962
1,ReH,-1.1301899,-1.0194837,0.12527962
1,ReH,-0.9811522,-1.0194837,0.12527962
1,ReH,-0.9030248,-1.0194837,0.12527962
1,ReH,-0.8805907,-1.0194837,0.12527962
1,ReH,-0.91991085,-1.0194837,0.12527962
1,ReH,-1.0793085,-1.0194837,0.12527962
1,ReH,-1.1696465,-1.0194837,0.12527962
1,ReH,-1.0217414,-1.0194837,0.12527962
1,ReH,-1.0710595,-1.0194837,0.12527962
1,ReH,-1.1570557,-1.0194837,0.12527962
1,ReH,-0.95412457,-1.0194837,0.12527962
1,ReH,-0.9596948,-1.0194837,0.12527962
1,ReH,-1.0785888,-1.0194837,0.12527962
1,ReH,-0.8950057,-1.0194837,0.12527962
1,ReH,-0.8383213,-1.0194837,0.12527962
1,ReH,-0.978442,-1.0194837,0.12527962
1,ReH,-0.9681394,-1.0194837,0.12527962
1,ReH,-0.8515587,-1.0194837,0.12527962
1,ReH,-0.79096603,-1.0194837,0.12527962
1,ReH,-1.1409078,-1.0194837,0.12527962
1,ReH,-1.073192,-1.0194837,0.12527962
1,ReH,-1.0883951,-1.0194837,0.12527962
1,ReH,-0.9180496,-1.0194837,0.12527962
1,ReH,-1.1047635,-1.0194837,0.12527962
1,ReH,-0.75044537,-1.0194837,0.12527962
1,ReH,-0.8601335,-1.0194837,0.12527962
1,ReH,-0.93463963,-1.0194837,0.12527962
1,ReH,-1.3329297,-1.0194837,0.12527962
1,ReH,-0.89754385,-1.0194837,0.12527962
1,ReH,-1.107955,-1.0194837,0.12527962
1,ReH,-1.072638,-1.0194837,0.12527962
1,ReH,-0.8779819,-1.0194837,0.12527962
1,ReH,-1.0465683,-1.0194837,0.12527962
1,ReH,-1.0164207,-1.0194837,0.12527962
1,ReH,-1.3867693,-1.0194837,0.12527962
1,ReH,-0.8495791,-1.0194837,0.12527962
1,ReH,-0.96688914,-1.0194837,0.12527962
1,ReH,-1.1559937,-1.0194837,0.12527962
1,ReH,-1.074587,-1.0194837,0.12527962
1,ReH,-1.1687981,-1.0194837,0.12527962
1,ReH,-1.1741364,-1.0194837,0.12527962
1,ReH,-0.9927057,-1.0194837,0.12527962
1,ReH,-1.2334046,-1.0194837,0.12527962
1,ReH,-0.8679526,-1.0194837,0.12527962
1,ReH,-1.2264094,-1.0194837,0.12527962
1,ReH,-0.8344799,-1.0194837,0.12527962
1,ReH,-1.1911721,-1.0194837,0.12527962
1,ReH,-1.1292424,-1.0194837,0.12527962
1,ReH,-1.0461897,-1.0194837,0.12527962
1,ReH,-1.1157272,-1.0194837,0.12527962
1,ReH,-1.0970285,-1.0194837,0.12527962
1,ReH,-1.0695276,-1.0194837,0.12527962
1,ReH,-1.1053618,-1.0194837,0.12527962
1,ReH,-1.0987484,-1.0194837,0.12527962
1,ReH,-0.6447786,-1.0194837,0.12527962
1,ReH,-0.93442136,-1.0194837,0.12527962
1,ReH,-1.1640983,-1.0194837,0.12527962
1,ReH,-0.76820016,-1.0194837,0.12527962
1,ReH,-1.0817112,-1.0194837,0.12527962
1,ReH,-0.9753938,-1.0194837,0.12527962
1,ReH,-1.0948668,-1.0194837,0.12527962
1,ReH,-1.0856549,-1.0194837,0.12527962
1,ReH,-1.132082,-1.0194837,0.12527962
1,ReH,-1.1493697,-1.0194837,0.12527962
1,ReH,-1.0632437,-1.0194837,0.12527962
1,ReH,-0.8674702,-1.0194837,0.12527962
1,ReH,-1.0802897,-1.0194837,0.12527962
1,ReH,-0.9077389,-1.0194837,0.12527962
1,ReH,-0.90726876,-1.0194837,0.12527962
1,ReH,-1.0364934,-1.0194837,0.12527962
1,ReH,-1.168287,-1.0194837,0.12527962
1,ReH,-1.008344,-1.0194837,0.12527962
1,ReH,-1.0742105,-1.0194837,0.12527962
1,ReH,-0.9247016,-1.0194837,0.12527962
1,ReH,-1.0834305,-1.0194837,0.12527962
1,ReH,-0.8570975,-1.0194837,0.12527962
1,ReH,-0.9074689,-1.0194837,0.12527962
1,ReH,-0.87753963,-1.0194837,0.12527962
1,ReH,-1.034662,-1.0194837,0.12527962
1,ReH,-0.91136765,-1.0194837,0.12527962
1,ReH,-0.99894714,-1.0194837,0.12527962
1,ReH,-0.80510134,-1.0194837,0.12527962
1,ReH,-1.0606272,-1.0194837,0.12527962
1,ReH,-0.91724455,-1.0194837,0.12527962
1,ReH,-1.1242781,-1.0194837,0.12527962
1,ReH,-1.0163332,-1.0194837,0.12527962
1,ReH,-1.083709,-1.0194837,0.12527962
1,ReH,-1.1430776,-1.0194837,0.12527962
1,ReH,-1.1111181,-1.0194837,0.12527962
1,ReH,-0.86731195,-1.0194837,0.12527962
1,ReH,-1.1199543,-1.0194837,0.12527962
1,ReH,-0.79514253,-1.0194837,0.12527962
1,ReH,-1.1943212,-1.0194837,0.12527962
1,ReH,-0.94547284,-1.0194837,0.12527962
1,ReH,-0.9733145,-1.0194837,0.12527962
1,ReH,-1.1292703,-1.0194837,0.12527962
1,ReH,-1.1113362,-1.0194837,0.12527962
1,ReH,-0.97859204,-1.0194837,0.12527962
1,ReH,-1.1652305,-1.0194837,0.12527962
1,ReH,-1.265295,-1.0194837,0.12527962
1,ReH,-0.9705875,-1.0194837,0.12527962
1,ReH,-1.0006533,-1.0194837,0.12527962
1,ReH,-1.0575013,-1.0194837,0.12527962
1,ReH,-1.2274301,-1.0194837,0.12527962
1,ReH,-1.1522013,-1.0194837,0.12527962
1,ReH,-1.0190794,-1.0194837,0.12527962
1,ReH,-0.9617611,-1.0194837,0.12527962
1,ReH,-1.0664624,-1.0194837,0.12527962
1,ReH,-1.2539825,-1.0194837,0.12527962
1,ReH,-0.9462732,-1.0194837,0.12527962
1,ReH,-0.9877876,-1.0194837,0.12527962
1,ReH,-0.9450636,-1.0194837,0.12527962
1,ReH,-0.9195425,-1.0194837,0.12527962
1,ReH,-0.9261117,-1.0194837,0.12527962
1,ReH,-1.0329357,-1.0194837,0.12527962
1,ReH,-0.9105374,-1.0194837,0.12527962
1,ReH,-1.2525277,-1.0194837,0.12527962
1,ReH,-0.9335438,-1.0194837,0.12527962
1,ReH,-1.078615,-1.0194837,0.12527962
1,ReH,-1.0217931,-1.0194837,0.12527962
1,ReH,-1.039427,-1.0194837,0.12527962
1,ReH,-1.021925,-1.0194837,0.12527962
1,ReH,-1.0880716,-1.0194837,0.12527962
1,ReH,-1.0779058,-1.0194837,0.12527962
1,ReH,-1.0667427,-1.0194837,0.12527962
1,ReH,-0.85778266,-1.0194837,0.12527962
1,ReH,-0.88449156,-1.0194837,0.12527962
1,ReH,-0.9405683,-1.0194837,0.12527962
1,ReH,-1.3408444,-1.0194837,0.12527962
1,ReH,-0.8608799,-1.0194837,0.12527962
1,ReH,-1.0499686,-1.0194837,0.12527962
1,ReH,-1.1281745,-1.0194837,0.12527962
1,ReH,-0.96958315,-1.0194837,0.12527962
1,ReH,-1.1160896,-1.0194837,0.12527962
1,ReH,-1.0356891,-1.0194837,0.12527962
1,ReH,-1.0425737,-1.0194837,0.12527962
1,ReH,-0.9916861,-1.0194837,0.12527962
1,ReH,-1.1489755,-1.0194837,0.12527962
1,ReH,-1.0662053,-1.0194837,0.12527962
1,ReH,-0.89164054,-1.0194837,0.12527962
1,ReH,-1.0840818,-1.0194837,0.12527962
1,ReH,-0.89593124,-1.0194837,0.12527962
1,ReH,-1.0494754,-1.0194837,0.12527962
1,ReH,-1.0312895,-1.0194837,0.12527962
1,ReH,-1.1529065,-1.0194837,0.12527962
1,ReH,-0.96932465,-1.0194837,0.12527962
1,ReH,-1.1410241,-1.0194837,0.12527962
1,ReH,-0.81823397,-1.0194837,0.12527962
1,ReH,-1.027763,-1.0194837,0.12527962
1,ReH,-0.98819035,-1.0194837,0.12527962
1,ReH,-0.8237139,-1.0194837,0.12527962
1,ReH,-1.319936,-1.0194837,0.12527962
1,ReH,-0.73649263,-1.0194837,0.12527962
1,ReH,-1.0393372,-1.0194837,0.12527962
1,ReH,-0.98194784,-1.0194837,0.12527962
1,ReH,-0.9967059,-1.0194837,0.12527962
1,ReH,-0.87120086,-1.0194837,0.12527962
1,ReH,-1.1086698,-1.0194837,0.12527962
1,ReH,-1.0715553,-1.0194837,0.12527962
1,ReH,-1.0551958,-1.0194837,0.12527962
1,ReH,-0.9228493,-1.0194837,0.12527962
1,ReH,-1.0012404,-1.0194837,0.12527962
1,ReH,-0.86079574,-1.0194837,0.12527962
1,ReH,-0.9457521,-1.0194837,0.12527962
1,ReH,-0.9361492,-1.0194837,0.12527962
1,ReH,-1.0598092,-1.0194837,0.12527962
1,ReH,-1.173965,-1.0194837,0.12527962
1,ReH,-0.8226671,-1.0194837,0.12527962
1,ReH,-1.3472023,-1.0194837,0.12527962
1,ReH,-1.011851,-1.0194837,0.12527962
1,ReH,-0.9704704,-1.0194837,0.12527962
1,ReH,-1.1251018,-1.0194837,0.12527962
1,ReH,-1.0601958,-1.0194837,0.12527962
1,ReH,-1.0901117,-1.0194837,0.12527962
1,ReH,-0.8773214,-1.0194837,0.12527962
1,ReH,-1.1075525,-1.0194837,0.12527962
1,ReH,-1.085732,-1.0194837,0.12527962
1,ReH,-1.0309176,-1.0194837,0.12527962
1,ReH,-1.1204123,-1.0194837,0.12527962
1,ReH,-1.0083339,-1.0194837,0.12527962
1,ReH,-0.98507154,-1.0194837,0.12527962
1,ReH,-1.1187603,-1.0194837,0.12527962
1,ReH,-0.9333012,-1.0194837,0.12527962
1,ReH,-0.97384,-1.0194837,0.12527962
1,ReH,-0.7340238,-1.0194837,0.12527962
1,ReH,-1.1100272,-1.0194837,0.12527962
1,ReH,-0.8746954,-1.0194837,0.12527962
1,ReH,-0.9728757,-1.0194837,0.12527962
1,ReH,-1.0384312,-1.0194837,0.12527962
1,ReH,-0.8762054,-1.0194837,0.12527962
1,ReH,-1.1631912,-1.0194837,0.12527962
1,ReH,-1.0276147,-1.0194837,0.12527962
1,ReH,-1.0387859,-1.0194837,0.12527962
1,ReH,-1.0522554,-1.0194837,0.12527962
1,ReH,-1.1118774,-1.0194837,0.12527962
1,ReH,-1.0129929,-1.0194837,0.12527962
1,ReH,-1.0251058,-1.0194837,0.12527962
1,ReH,-0.88752055,-1.0194837,0.12527962
1,ReH,-1.0018408,-1.0194837,0.12527962
1,ReH,-1.0449766,-1.0194837,0.12527962
1,ReH,-0.99723655,-1.0194837,0.12527962
1,ReH,-1.2083987,-1.0194837,0.12527962
1,ReH,-0.8955631,-1.0194837,0.12527962
1,ReH,-1.1381061,-1.0194837,0.12527962
1,ReH,-1.0511882,-1.0194837,0.12527962
1,ReH,-0.9422271,-1.0194837,0.12527962
1,ReH,-0.85937047,-1.0194837,0.12527962
1,ReH,-1.0714321,-1.0194837,0.12527962
1,ReH,-0.9629979,-1.0194837,0.12527962
1,ReH,-1.2176354,-1.0194837,0.12527962
1,ReH,-0.9917698,-1.0194837,0.12527962
1,ReH,-1.0163648,-1.0194837,0.12527962
1,ReH,-1.1781073,-1.0194837,0.12527962
1,ReH,-0.9887143,-1.0194837,0.12527962
1,ReH,-1.1376895,-1.0194837,0.12527962
1,ReH,-0.9442208,-1.0194837,0.12527962
1,ReH,-0.8746753,-1.0194837,0.12527962
1,ReH,-0.94169754,-1.0194837,0.12527962
1,ReH,-1.0375221,-1.0194837,0.12527962
1,ReH,-1.087584,-1.0194837,0.12527962
1,ReH,-0.9400203,-1.0194837,0.12527962
1,ReH,-1.1581011,-1.0194837,0.12527962
1,ReH,-1.0434004,-1.0194837,0.12527962
1,ReH,-0.9826999,-1.0194837,0.12527962
1,ReH,-0.9764319,-1.0194837,0.12527962
1,ReH,-1.2053547,-1.0194837,0.12527962
1,ReH,-0.92379975,-1.0194837,0.12527962
1,ReH,-1.1488619,-1.0194837,0.12527962
1,ReH,-0.98913527,-1.0194837,0.12527962
1,ReH,-0.7698527,-1.0194837,0.12527962
1,ReH,-1.3744445,-1.0194837,0.12527962
1,ReH,-0.87193125,-1.0194837,0.12527962
1,ReH,-0.96548986,-1.0194837,0.12527962
1,ReH,-1.1974025,-1.0194837,0.12527962
1,ReH,-0.67574775,-1.0194837,0.12527962
1,ReH,-1.1215054,-1.0194837,0.12527962
1,ReH,-0.8231636,-1.0194837,0.12527962
1,ReH,-1.0580211,-1.0194837,0.12527962
1,ReH,-0.8391591,-1.0194837,0.12527962
1,ReH,-0.9724344,-1.0194837,0.12527962
1,ReH,-0.9852811,-1.0194837,0.12527962
1,ReH,-0.87465066,-1.0194837,0.12527962
1,ReH,-0.9722869,-1.0194837,0.12527962
1,ReH,-1.0786552,-1.0194837,0.12527962
1,ReH,-1.1623064,-1.0194837,0.12527962
1,ReH,-1.0831171,-1.0194837,0.12527962
1,ReH,-0.9002824,-1.0194837,0.12527962
1,ReH,-0.92243487,-1.0194837,0.12527962
1,ReH,-1.1112713,-1.0194837,0.12527962
1,ReH,-1.0463824,-1.0194837,0.12527962
1,ReH,-1.143045,-1.0194837,0.12527962
1,ReH,-0.8067997,-1.0194837,0.12527962
1,ReH,-0.75524026,-1.0194837,0.12527962
1,ReH,-1.0352045,-1.0194837,0.12527962
1,ReH,-1.2124227,-1.0194837,0.12527962
1,ReH,-1.1936263,-1.0194837,0.12527962
1,ReH,-1.3020808,-1.0194837,0.12527962
1,ReH,-0.9884494,-1.0194837,0.12527962
1,ReH,-1.2035933,-1.0194837,0.12527962
1,ReH,-1.0602219,-1.0194837,0.12527962
1,ReH,-1.0706775,-1.0194837,0.12527962
1,ReH,-0.8718735,-1.0194837,0.12527962
1,ReH,-0.954042,-1.0194837,0.12527962
1,ReH,-1.1473612,-1.0194837,0.12527962
1,ReH,-0.8681349,-1.0194837,0.12527962
1,ReH,-1.0587865,-1.0194837,0.12527962
1,ReH,-0.9505154,-1.0194837,0.12527962
1,ReH,-0.96606976,-1.0194837,0.12527962
1,ReH,-1.0492284,-1.0194837,0.12527962
1,ReH,-0.99002,-1.0194837,0.12527962
1,ReH,-1.2670472,-1.0194837,0.12527962
1,ReH,-1.0204278,-1.0194837,0.12527962
1,ReH,-1.0494632,-1.0194837,0.12527962
1,ReH,-1.0228201,-1.0194837,0.12527962
1,ReH,-0.9423373,-1.0194837,0.12527962
1,ReH,-1.0909648,-1.0194837,0.12527962
1,ReH,-1.1085241,-1.0194837,0.12527962
1,ReH,-1.0076251,-1.0194837,0.12527962
1,ReH,-1.1170446,-1.0194837,0.12527962
1,ReH,-0.8762119,-1.0194837,0.12527962
1,ReH,-0.9328971,-1.0194837,0.12527962
1,ReH,-0.8885182,-1.0194837,0.12527962
1,ReH,-1.0373455,-1.0194837,0.12527962
1,ReH,-0.792228,-1.0194837,0.12527962
1,ReH,-0.8813313,-1.0194837,0.12527962
1,ReH,-1.07972,-1.0194837,0.12527962
1,ReH,-1.110535,-1.0194837,0.12527962
1,ReH,-0.8731501,-1.0194837,0.12527962
1,ReH,-0.84195876,-1.0194837,0.12527962
1,ReH,-1.055047,-1.0194837,0.12527962
1,ReH,-0.86360323,-1.0194837,0.12527962
1,ReH,-0.9778976,-1.0194837,0.12527962
1,ReH,-1.1723254,-1.0194837,0.12527962
1,ReH,-0.86683214,-1.0194837,0.12527962
1,ReH,-1.1092467,-1.0194837,0.12527962
1,ReH,-1.0908402,-1.0194837,0.12527962
1,ReH,-1.0552477,-1.0194837,0.12527962
1,ReH,-1.0468345,-1.0194837,0.12527962
1,ReH,-1.2067714,-1.0194837,0.12527962
1,ReH,-0.94670576,-1.0194837,0.12527962
1,ReH,-1.1301899,-1.0194837,0.12527962
1,ReH,-0.9811522,-1.0194837,0.12527962
1,ReH,-0.9030248,-1.0194837,0.12527962
1,ReH,-0.8805907,-1.0194837,0.12527962
1,ReH,-0.91991085,-1.0194837,0.12527962
1,ReH,-1.0793085,-1.0194837,0.12527962
1,ReH,-1.1696465,-1.0194837,0.12527962
1,ReH,-1.0217414,-1.0194837,0.12527962
1,ReH,-1.0710595,-1.0194837,0.12527962
1,ReH,-1.1570557,-1.0194837,0.12527962
1,ReH,-0.95412457,-1.0194837,0.12527962
1,ReH,-0.9596948,-1.0194837,0.12527962
1,ReH,-1.0785888,-1.0194837,0.12527962
1,ReH,-0.8950057,-1.0194837,0.12527962
1,ReH,-0.8383213,-1.0194837,0.12527962
1,ReH,-0.978442,-1.0194837,0.12527962
1,ReH,-0.9681394,-1.0194837,0.12527962
1,ReH,-0.8515587,-1.0194837,0.12527962
1,ReH,-0.79096603,-1.0194837,0.12527962
1,ReH,-1.1409078,-1.0194837,0.12527962
1,ReH,-1.073192,-1.0194837,0.12527962
1,ReH,-1.0883951,-1.0194837,0.12527962
1,ReH,-0.9180496,-1.0194837,0.12527962
1,ReH,-1.1047635,-1.0194837,0.12527962
1,ReH,-0.75044537,-1.0194837,0.12527962
1,ReH,-0.8601335,-1.0194837,0.12527962
1,ReH,-0.93463963,-1.0194837,0.12527962
1,ReH,-1.3329297,-1.0194837,0.12527962
1,ReH,-0.89754385,-1.0194837,0.12527962
1,ReH,-1.107955,-1.0194837,0.12527962
1,ReH,-1.072638,-1.0194837,0.12527962
1,ReH,-0.8779819,-1.0194837,0.12527962
1,ReH,-1.0465683,-1.0194837,0.12527962
1,ReH,-1.0164207,-1.0194837,0.12527962
1,ReH,-1.3867693,-1.0194837,0.12527962
1,ReH,-0.8495791,-1.0194837,0.12527962
1,ReH,-0.96688914,-1.0194837,0.12527962
1,ReH,-1.1559937,-1.0194837,0.12527962
1,ReH,-1.074587,-1.0194837,0.12527962
1,ReH,-1.1687981,-1.0194837,0.12527962
1,ReH,-1.1741364,-1.0194837,0.12527962
1,ReH,-0.9927057,-1.0194837,0.12527962
1,ReH,-1.2334046,-1.0194837,0.12527962
1,ReH,-0.8679526,-1.0194837,0.12527962
1,ReH,-1.2264094,-1.0194837,0.12527962
1,ReH,-0.8344799,-1.0194837,0.12527962
1,ReH,-1.1911721,-1.0194837,0.12527962
1,ReH,-1.1292424,-1.0194837,0.12527962
1,ReH,-1.0461897,-1.0194837,0.12527962
1,ReH,-1.1157272,-1.0194837,0.12527962
1,ReH,-1.0970285,-1.0194837,0.12527962
1,ReH,-1.0695276,-1.0194837,0.12527962
1,ReH,-1.1053618,-1.0194837,0.12527962
1,ReH,-1.0987484,-1.0194837,0.12527962
1,ReH,-0.6447786,-1.0194837,0.12527962
1,ReH,-0.93442136,-1.0194837,0.12527962
1,ReH,-1.1640983,-1.0194837,0.12527962
1,ReH,-0.76820016,-1.0194837,0.12527962
1,ReH,-1.0817112,-1.0194837,0.12527962
1,ReH,-0.9753938,-1.0194837,0.12527962
1,ReH,-1.0948668,-1.0194837,0.12527962
1,ReH,-1.0856549,-1.0194837,0.12527962
1,ReH,-1.132082,-1.0194837,0.12527962
1,ReH,-1.1493697,-1.0194837,0.12527962
1,ReH,-1.0632437,-1.0194837,0.12527962
1,ReH,-0.8674702,-1.0194837,0.12527962
1,ReH,-1.0802897,-1.0194837,0.12527962
1,ReH,-0.9077389,-1.0194837,0.12527962
1,ReH,-0.90726876,-1.0194837,0.12527962
1,ReH,-1.0364934,-1.0194837,0.12527962
1,ReH,-1.168287,-1.0194837,0.12527962
1,ReH,-1.008344,-1.0194837,0.12527962
1,ReH,-1.0742105,-1.0194837,0.12527962
1,ReH,-0.9247016,-1.0194837,0.12527962
1,ReH,-1.0834305,-1.0194837,0.12527962
1,ReH,-0.8570975,-1.0194837,0.12527962
1,ReH,-0.9074689,-1.0194837,0.12527962
1,ReH,-0.87753963,-1.0194837,0.12527962
1,ReH,-1.034662,-1.0194837,0.12527962
1,ReH,-0.91136765,-1.0194837,0.12527962
1,ReH,-0.99894714,-1.0194837,0.12527962
1,ReH,-0.80510134,-1.0194837,0.12527962
1,ReH,-1.0606272,-1.0194837,0.12527962
1,ReH,-0.91724455,-1.0194837,0.12527962
1,ReH,-1.1242781,-1.0194837,0.12527962
1,ReH,-1.0163332,-1.0194837,0.12527962
1,ReH,-1.083709,-1.0194837,0.12527962
1,ReH,-1.1430776,-1.0194837,0.12527962
1,ReH,-1.1111181,-1.0194837,0.12527962
1,ReH,-0.86731195,-1.0194837,0.12527962
1,ReH,-1.1199543,-1.0194837,0.12527962
1,ReH,-0.79514253,-1.0194837,0.12527962
1,ReH,-1.1943212,-1.0194837,0.12527962
1,ReH,-0.94547284,-1.0194837,0.12527962
1,ReH,-0.9733145,-1.0194837,0.12527962
1,ReH,-1.1292703,-1.0194837,0.12527962
1,ReH,-1.1113362,-1.0194837,0.12527962
1,ReH,-0.97859204,-1.0194837,0.12527962
1,ReH,-1.1652305,-1.0194837,0.12527962
1,ReH,-1.265295,-1.0194837,0.12527962
1,ReH,-0.9705875,-1.0194837,0.12527962
1,ReH,-1.0006533,-1.0194837,0.12527962
1,ReH,-1.0575013,-1.0194837,0.12527962
1,ReH,-1.2274301,-1.0194837,0.12527962
1,ReH,-1.1522013,-1.0194837,0.12527962
1,ReH,-1.0190794,-1.0194837,0.12527962
1,ReH,-0.9617611,-1.0194837,0.12527962
1,ReH,-1.0664624,-1.0194837,0.12527962
1,ReH,-1.2539825,-1.0194837,0.12527962
1,ReH,-0.9462732,-1.0194837,0.12527962
1,ReH,-0.9877876,-1.0194837,0.12527962
1,ReH,-0.9450636,-1.0194837,0.12527962
1,ReH,-0.9195425,-1.0194837,0.12527962
1,ReH,-0.9261117,-1.0194837,0.12527962
1,ReH,-1.0329357,-1.0194837,0.12527962
1,ReH,-0.9105374,-1.0194837,0.12527962
1,ReH,-1.2525277,-1.0194837,0.12527962
1,ReH,-0.9335438,-1.0194837,0.12527962
1,ReH,-1.078615,-1.0194837,0.12527962
1,ReH,-1.0217931,-1.0194837,0.12527962
1,ReH,-1.039427,-1.0194837,0.12527962
1,ReH,-1.021925,-1.0194837,0.12527962
1,ReH,-1.0880716,-1.0194837,0.12527962
1,ReH,-1.0779058,-1.0194837,0.12527962
1,ReH,-1.0667427,-1.0194837,0.12527962
1,ReH,-0.85778266,-1.0194837,0.12527962
1,ReH,-0.88449156,-1.0194837,0.12527962
1,ReH,-0.9405683,-1.0194837,0.12527962
1,ReH,-1.3408444,-1.0194837,0.12527962
1,ReH,-0.8608799,-1.0194837,0.12527962
1,ReH,-1.0499686,-1.0194837,0.12527962
1,ReH,-1.1281745,-1.0194837,0.12527962
1,ReH,-0.96958315,-1.0194837,0.12527962
1,ReH,-1.1160896,-1.0194837,0.12527962
1,ReH,-1.0356891,-1.0194837,0.12527962
1,ReH,-1.0425737,-1.0194837,0.12527962
1,ReH,-0.9916861,-1.0194837,0.12527962
1,ReH,-1.1489755,-1.0194837,0.12527962
1,ReH,-1.0662053,-1.0194837,0.12527962
1,ReH,-0.89164054,-1.0194837,0.12527962
1,ReH,-1.0840818,-1.0194837,0.12527962
1,ReH,-0.89593124,-1.0194837,0.12527962
1,ReH,-1.0494754,-1.0194837,0.12527962
1,ReH,-1.0312895,-1.0194837,0.12527962
1,ReH,-1.1529065,-1.0194837,0.12527962
1,ReH,-0.96932465,-1.0194837,0.12527962
1,ReH,-1.1410241,-1.0194837,0.12527962
1,ReH,-0.81823397,-1.0194837,0.12527962
1,ReH,-1.027763,-1.0194837,0.12527962
1,ReH,-0.98819035,-1.0194837,0.12527962
1,ReH,-0.8237139,-1.0194837,0.12527962
1,ReH,-1.319936,-1.0194837,0.12527962
1,ReH,-0.73649263,-1.0194837,0.12527962
1,ReH,-1.0393372,-1.0194837,0.12527962
1,ReH,-0.98194784,-1.0194837,0.12527962
1,ReH,-0.9967059,-1.0194837,0.12527962
1,ReH,-0.87120086,-1.0194837,0.12527962
1,ReH,-1.1086698,-1.0194837,0.12527962
1,ReH,-1.0715553,-1.0194837,0.12527962
1,ReH,-1.0551958,-1.0194837,0.12527962
1,ReH,-0.9228493,-1.0194837,0.12527962
1,ReH,-1.0012404,-1.0194837,0.12527962
1,ReH,-0.86079574,-1.0194837,0.12527962
1,ReH,-0.9457521,-1.0194837,0.12527962
1,ReH,-0.9361492,-1.0194837,0.12527962
1,ReH,-1.0598092,-1.0194837,0.12527962
1,ReH,-1.173965,-1.0194837,0.12527962
1,ReH,-0.8226671,-1.0194837,0.12527962
1,ReH,-1.3472023,-1.0194837,0.12527962
1,ReH,-1.011851,-1.0194837,0.12527962
1,ReH,-0.9704704,-1.0194837,0.12527962
1,ReH,-1.1251018,-1.0194837,0.12527962
1,ReH,-1.0601958,-1.0194837,0.12527962
1,ReH,-1.0901117,-1.0194837,0.12527962
1,ReH,-0.8773214,-1.0194837,0.12527962
1,ReH,-1.1075525,-1.0194837,0.12527962
1,ReH,-1.085732,-1.0194837,0.12527962
1,ReH,-1.0309176,-1.0194837,0.12527962
1,ReH,-1.1204123,-1.0194837,0.12527962
1,ReH,-1.0083339,-1.0194837,0.12527962
1,ReH,-0.98507154,-1.0194837,0.12527962
1,ReH,-1.1187603,-1.0194837,0.12527962
1,ReH,-0.9333012,-1.0194837,0.12527962
1,ReH,-0.97384,-1.0194837,0.12527962
1,ReH,-0.7340238,-1.0194837,0.12527962
1,ReH,-1.1100272,-1.0194837,0.12527962
1,ReH,-0.8746954,-1.0194837,0.12527962
1,ReH,-0.9728757,-1.0194837,0.12527962
1,ReH,-1.0384312,-1.0194837,0.12527962
1,ReH,-0.8762054,-1.0194837,0.12527962
1,ReH,-1.1631912,-1.0194837,0.12527962
1,ReH,-1.0276147,-1.0194837,0.12527962
1,ReH,-1.0387859,-1.0194837,0.12527962
1,ReH,-1.0522554,-1.0194837,0.12527962
1,ReH,-1.1118774,-1.0194837,0.12527962
1,ReH,-1.0129929,-1.0194837,0.12527962
1,ReH,-1.0251058,-1.0194837,0.12527962
1,ReH,-0.88752055,-1.0194837,0.12527962
1,ReH,-1.0018408,-1.0194837,0.12527962
1,ReH,-1.0449766,-1.0194837,0.12527962
1,ReH,-0.99723655,-1.0194837,0.12527962
1,ReH,-1.2083987,-1.0194837,0.12527962
1,ReH,-0.8955631,-1.0194837,0.12527962
1,ReH,-1.1381061,-1.0194837,0.12527962
1,ReH,-1.0511882,-1.0194837,0.12527962
1,ReH,-0.9422271,-1.0194837,0.12527962
1,ReH,-0.85937047,-1.0194837,0.12527962
1,ReH,-1.0714321,-1.0194837,0.12527962
1,ReH,-0.9629979,-1.0194837,0.12527962
1,ReH,-1.2176354,-1.0194837,0.12527962
1,ReH,-0.9917698,-1.0194837,0.12527962
1,ReH,-1.0163648,-1.0194837,0.12527962
1,ReH,-1.1781073,-1.0194837,0.12527962
1,ReH,-0.9887143,-1.0194837,0.12527962
1,ReH,-1.1376895,-1.0194837,0.12527962
1,ReH,-0.9442208,-1.0194837,0.12527962
