set,cff_label,prediction,mean_value,std_deviation
6,ReH,-0.9438078,-1.029082,0.15358989
6,ReH,-1.0537969,-1.029082,0.15358989
6,ReH,-1.0325601,-1.029082,0.15358989
6,ReH,-1.3886771,-1.029082,0.15358989
6,ReH,-0.9848025,-1.029082,0.15358989
6,ReH,-1.2824998,-1.029082,0.15358989
6,ReH,-0.96536493,-1.029082,0.15358989
6,ReH,-1.0794241,-1.029082,0.15358989
6,ReH,-0.99676514,-1.029082,0.15358989
6,ReH,-1.0566535,-1.029082,0.15358989
6,ReH,-0.58451647,-1.029082,0.15358989
6,ReH,-1.010884,-1.029082,0.15358989
6,ReH,-1.1480825,-1.029082,0.15358989
6,ReH,-0.9628071,-1.029082,0.15358989
6,ReH,-1.0751529,-1.029082,0.15358989
6,ReH,-0.9744667,-1.029082,0.15358989
6,ReH,-0.96227574,-1.029082,0.15358989
6,ReH,-1.1579485,-1.029082,0.15358989
6,ReH,-1.0720032,-1.029082,0.15358989
6,ReH,-1.1744556,-1.029082,0.15358989
6,ReH,-1.0089407,-1.029082,0.15358989
6,ReH,-1.0837996,-1.029082,0.15358989
6,ReH,-0.94641733,-1.029082,0.15358989
6,ReH,-1.0611081,-1.029082,0.15358989
6,ReH,-1.0345423,-1.029082,0.15358989
6,ReH,-1.2791969,-1.029082,0.15358989
6,ReH,-1.1679146,-1.029082,0.15358989
6,ReH,-1.3025446,-1.029082,0.15358989
6,ReH,-1.1512043,-1.029082,0.15358989
6,ReH,-1.0315638,-1.029082,0.15358989
6,ReH,-1.0678325,-1.029082,0.15358989
6,ReH,-0.78539073,-1.029082,0.15358989
6,ReH,-1.0749336,-1.029082,0.15358989
6,ReH,-0.9327984,-1.029082,0.15358989
6,ReH,-1.0708785,-1.029082,0.15358989
6,ReH,-0.8526571,-1.029082,0.15358989
6,ReH,-1.068057,-1.029082,0.15358989
6,ReH,-1.1082897,-1.029082,0.15358989
6,ReH,-1.2355443,-1.029082,0.15358989
6,ReH,-1.2026645,-1.029082,0.15358989
6,ReH,-1.1315889,-1.029082,0.15358989
6,ReH,-1.2054813,-1.029082,0.15358989
6,ReH,-0.91863954,-1.029082,0.15358989
6,ReH,-1.1851357,-1.029082,0.15358989
6,ReH,-0.96099293,-1.029082,0.15358989
6,ReH,-1.129238,-1.029082,0.15358989
6,ReH,-0.91733265,-1.029082,0.15358989
6,ReH,-0.8161073,-1.029082,0.15358989
6,ReH,-0.98162293,-1.029082,0.15358989
6,ReH,-1.0190195,-1.029082,0.15358989
6,ReH,-0.8321774,-1.029082,0.15358989
6,ReH,-1.0061429,-1.029082,0.15358989
6,ReH,-1.012573,-1.029082,0.15358989
6,ReH,-0.8192888,-1.029082,0.15358989
6,ReH,-1.0372818,-1.029082,0.15358989
6,ReH,-0.98706734,-1.029082,0.15358989
6,ReH,-1.2932688,-1.029082,0.15358989
6,ReH,-1.0548929,-1.029082,0.15358989
6,ReH,-1.178857,-1.029082,0.15358989
6,ReH,-1.1308806,-1.029082,0.15358989
6,ReH,-1.0793681,-1.029082,0.15358989
6,ReH,-1.0024161,-1.029082,0.15358989
6,ReH,-0.65762573,-1.029082,0.15358989
6,ReH,-1.1670961,-1.029082,0.15358989
6,ReH,-0.9270657,-1.029082,0.15358989
6,ReH,-0.8864428,-1.029082,0.15358989
6,ReH,-1.1883595,-1.029082,0.15358989
6,ReH,-0.9273442,-1.029082,0.15358989
6,ReH,-0.97868633,-1.029082,0.15358989
6,ReH,-0.9953414,-1.029082,0.15358989
6,ReH,-1.0645467,-1.029082,0.15358989
6,ReH,-1.1358902,-1.029082,0.15358989
6,ReH,-0.657814,-1.029082,0.15358989
6,ReH,-0.90273666,-1.029082,0.15358989
6,ReH,-0.7991841,-1.029082,0.15358989
6,ReH,-0.79877925,-1.029082,0.15358989
6,ReH,-1.1509091,-1.029082,0.15358989
6,ReH,-1.3526422,-1.029082,0.15358989
6,ReH,-1.0688107,-1.029082,0.15358989
6,ReH,-0.9353794,-1.029082,0.15358989
6,ReH,-0.7554972,-1.029082,0.15358989
6,ReH,-0.99363106,-1.029082,0.15358989
6,ReH,-0.9016249,-1.029082,0.15358989
6,ReH,-1.2764938,-1.029082,0.15358989
6,ReH,-0.94840276,-1.029082,0.15358989
6,ReH,-0.9027398,-1.029082,0.15358989
6,ReH,-0.8724617,-1.029082,0.15358989
6,ReH,-1.0778623,-1.029082,0.15358989
6,ReH,-0.97663295,-1.029082,0.15358989
6,ReH,-1.0051712,-1.029082,0.15358989
6,ReH,-0.9955643,-1.029082,0.15358989
6,ReH,-1.2050512,-1.029082,0.15358989
6,ReH,-0.8660556,-1.029082,0.15358989
6,ReH,-1.0570471,-1.029082,0.15358989
6,ReH,-1.0089384,-1.029082,0.15358989
6,ReH,-1.0506699,-1.029082,0.15358989
6,ReH,-1.0105855,-1.029082,0.15358989
6,ReH,-1.0463784,-1.029082,0.15358989
6,ReH,-0.92520267,-1.029082,0.15358989
6,ReH,-1.1537535,-1.029082,0.15358989
6,ReH,-0.98122776,-1.029082,0.15358989
6,ReH,-1.3210528,-1.029082,0.15358989
6,ReH,-0.9818274,-1.029082,0.15358989
6,ReH,-1.1937485,-1.029082,0.15358989
6,ReH,-1.0582074,-1.029082,0.15358989
6,ReH,-0.85133785,-1.029082,0.15358989
6,ReH,-1.0564061,-1.029082,0.15358989
6,ReH,-1.1468798,-1.029082,0.15358989
6,ReH,-0.75837183,-1.029082,0.15358989
6,ReH,-1.0310661,-1.029082,0.15358989
6,ReH,-0.71327174,-1.029082,0.15358989
6,ReH,-0.92882895,-1.029082,0.15358989
6,ReH,-1.0335171,-1.029082,0.15358989
6,ReH,-0.94064903,-1.029082,0.15358989
6,ReH,-0.8905351,-1.029082,0.15358989
6,ReH,-1.1996912,-1.029082,0.15358989
6,ReH,-0.9697157,-1.029082,0.15358989
6,ReH,-0.8192689,-1.029082,0.15358989
6,ReH,-1.0341712,-1.029082,0.15358989
6,ReH,-1.0965458,-1.029082,0.15358989
6,ReH,-1.0416368,-1.029082,0.15358989
6,ReH,-1.2198153,-1.029082,0.15358989
6,ReH,-0.68113273,-1.029082,0.15358989
6,ReH,-0.88509,-1.029082,0.15358989
6,ReH,-1.043725,-1.029082,0.15358989
6,ReH,-1.2940543,-1.029082,0.15358989
6,ReH,-1.230595,-1.029082,0.15358989
6,ReH,-0.9128979,-1.029082,0.15358989
6,ReH,-1.0344925,-1.029082,0.15358989
6,ReH,-0.95425755,-1.029082,0.15358989
6,ReH,-1.0151583,-1.029082,0.15358989
6,ReH,-0.89858544,-1.029082,0.15358989
6,ReH,-1.1008401,-1.029082,0.15358989
6,ReH,-1.1195582,-1.029082,0.15358989
6,ReH,-1.0788586,-1.029082,0.15358989
6,ReH,-0.8642514,-1.029082,0.15358989
6,ReH,-1.1436329,-1.029082,0.15358989
6,ReH,-1.1113292,-1.029082,0.15358989
6,ReH,-1.084247,-1.029082,0.15358989
6,ReH,-0.96359384,-1.029082,0.15358989
6,ReH,-1.2606505,-1.029082,0.15358989
6,ReH,-1.1277578,-1.029082,0.15358989
6,ReH,-1.0317202,-1.029082,0.15358989
6,ReH,-1.159497,-1.029082,0.15358989
6,ReH,-1.0073184,-1.029082,0.15358989
6,ReH,-1.2050903,-1.029082,0.15358989
6,ReH,-0.93854713,-1.029082,0.15358989
6,ReH,-1.0781554,-1.029082,0.15358989
6,ReH,-1.0491519,-1.029082,0.15358989
6,ReH,-1.0338167,-1.029082,0.15358989
6,ReH,-1.1846548,-1.029082,0.15358989
6,ReH,-0.87022567,-1.029082,0.15358989
6,ReH,-1.1575277,-1.029082,0.15358989
6,ReH,-0.95852995,-1.029082,0.15358989
6,ReH,-1.0452499,-1.029082,0.15358989
6,ReH,-0.7563158,-1.029082,0.15358989
6,ReH,-0.9462357,-1.029082,0.15358989
6,ReH,-1.0241967,-1.029082,0.15358989
6,ReH,-1.0873513,-1.029082,0.15358989
6,ReH,-0.9962671,-1.029082,0.15358989
6,ReH,-0.89701545,-1.029082,0.15358989
6,ReH,-1.1857653,-1.029082,0.15358989
6,ReH,-0.98483455,-1.029082,0.15358989
6,ReH,-1.0096118,-1.029082,0.15358989
6,ReH,-1.1938511,-1.029082,0.15358989
6,ReH,-1.3120571,-1.029082,0.15358989
6,ReH,-1.0051483,-1.029082,0.15358989
6,ReH,-0.9805002,-1.029082,0.15358989
6,ReH,-1.0991668,-1.029082,0.15358989
6,ReH,-1.1504753,-1.029082,0.15358989
6,ReH,-0.8181913,-1.029082,0.15358989
6,ReH,-0.7806541,-1.029082,0.15358989
6,ReH,-0.8154745,-1.029082,0.15358989
6,ReH,-1.1301947,-1.029082,0.15358989
6,ReH,-1.0349739,-1.029082,0.15358989
6,ReH,-1.2088931,-1.029082,0.15358989
6,ReH,-1.1009061,-1.029082,0.15358989
6,ReH,-1.1193964,-1.029082,0.15358989
6,ReH,-0.8653402,-1.029082,0.15358989
6,ReH,-1.0499821,-1.029082,0.15358989
6,ReH,-1.0326471,-1.029082,0.15358989
6,ReH,-0.95847785,-1.029082,0.15358989
6,ReH,-0.7710302,-1.029082,0.15358989
6,ReH,-1.2279361,-1.029082,0.15358989
6,ReH,-1.1291176,-1.029082,0.15358989
6,ReH,-1.0180919,-1.029082,0.15358989
6,ReH,-1.0660151,-1.029082,0.15358989
6,ReH,-1.1020018,-1.029082,0.15358989
6,ReH,-0.96520376,-1.029082,0.15358989
6,ReH,-1.2153988,-1.029082,0.15358989
6,ReH,-1.0849346,-1.029082,0.15358989
6,ReH,-1.11589,-1.029082,0.15358989
6,ReH,-1.0092356,-1.029082,0.15358989
6,ReH,-1.0967945,-1.029082,0.15358989
6,ReH,-0.7023771,-1.029082,0.15358989
6,ReH,-1.0664095,-1.029082,0.15358989
6,ReH,-1.2173193,-1.029082,0.15358989
6,ReH,-0.7275436,-1.029082,0.15358989
6,ReH,-0.7216682,-1.029082,0.15358989
6,ReH,-1.0768533,-1.029082,0.15358989
6,ReH,-0.9307654,-1.029082,0.15358989
6,ReH,-1.0642219,-1.029082,0.15358989
6,ReH,-1.091118,-1.029082,0.15358989
6,ReH,-0.8160043,-1.029082,0.15358989
6,ReH,-0.9309932,-1.029082,0.15358989
6,ReH,-0.90394145,-1.029082,0.15358989
6,ReH,-1.1293311,-1.029082,0.15358989
6,ReH,-1.0154431,-1.029082,0.15358989
6,ReH,-1.191092,-1.029082,0.15358989
6,ReH,-1.1656066,-1.029082,0.15358989
6,ReH,-0.78981173,-1.029082,0.15358989
6,ReH,-0.93322086,-1.029082,0.15358989
6,ReH,-0.68813163,-1.029082,0.15358989
6,ReH,-1.1085607,-1.029082,0.15358989
6,ReH,-0.9428276,-1.029082,0.15358989
6,ReH,-1.0490716,-1.029082,0.15358989
6,ReH,-0.9438697,-1.029082,0.15358989
6,ReH,-1.2055455,-1.029082,0.15358989
6,ReH,-0.84134793,-1.029082,0.15358989
6,ReH,-1.0935333,-1.029082,0.15358989
6,ReH,-1.2475443,-1.029082,0.15358989
6,ReH,-1.3140346,-1.029082,0.15358989
6,ReH,-1.0648619,-1.029082,0.15358989
6,ReH,-1.1466423,-1.029082,0.15358989
6,ReH,-1.17648,-1.029082,0.15358989
6,ReH,-0.8076866,-1.029082,0.15358989
6,ReH,-1.169706,-1.029082,0.15358989
6,ReH,-1.1620646,-1.029082,0.15358989
6,ReH,-1.0792859,-1.029082,0.15358989
6,ReH,-1.2077336,-1.029082,0.15358989
6,ReH,-0.8344809,-1.029082,0.15358989
6,ReH,-1.051458,-1.029082,0.15358989
6,ReH,-0.81038797,-1.029082,0.15358989
6,ReH,-1.0422732,-1.029082,0.15358989
6,ReH,-1.2232069,-1.029082,0.15358989
6,ReH,-1.0375645,-1.029082,0.15358989
6,ReH,-0.84915847,-1.029082,0.15358989
6,ReH,-0.64639294,-1.029082,0.15358989
6,ReH,-1.4119974,-1.029082,0.15358989
6,ReH,-0.9453455,-1.029082,0.15358989
6,ReH,-1.1581666,-1.029082,0.15358989
6,ReH,-0.8532859,-1.029082,0.15358989
6,ReH,-1.1580482,-1.029082,0.15358989
6,ReH,-1.1094565,-1.029082,0.15358989
6,ReH,-1.0642829,-1.029082,0.15358989
6,ReH,-0.8463145,-1.029082,0.15358989
6,ReH,-1.228589,-1.029082,0.15358989
6,ReH,-1.2242721,-1.029082,0.15358989
6,ReH,-1.1741861,-1.029082,0.15358989
6,ReH,-0.778807,-1.029082,0.15358989
6,ReH,-1.1161807,-1.029082,0.15358989
6,ReH,-1.0672424,-1.029082,0.15358989
6,ReH,-0.91326046,-1.029082,0.15358989
6,ReH,-1.085253,-1.029082,0.15358989
6,ReH,-1.0498321,-1.029082,0.15358989
6,ReH,-0.71449625,-1.029082,0.15358989
6,ReH,-1.3041065,-1.029082,0.15358989
6,ReH,-1.0330654,-1.029082,0.15358989
6,ReH,-1.3564303,-1.029082,0.15358989
6,ReH,-1.22929,-1.029082,0.15358989
6,ReH,-1.2981352,-1.029082,0.15358989
6,ReH,-1.0496099,-1.029082,0.15358989
6,ReH,-1.1042207,-1.029082,0.15358989
6,ReH,-0.77568066,-1.029082,0.15358989
6,ReH,-1.0171971,-1.029082,0.15358989
6,ReH,-1.1252563,-1.029082,0.15358989
6,ReH,-0.87551767,-1.029082,0.15358989
6,ReH,-0.9188489,-1.029082,0.15358989
6,ReH,-0.66237843,-1.029082,0.15358989
6,ReH,-1.1367638,-1.029082,0.15358989
6,ReH,-1.0417671,-1.029082,0.15358989
6,ReH,-0.9755424,-1.029082,0.15358989
6,ReH,-0.6400743,-1.029082,0.15358989
6,ReH,-0.8493926,-1.029082,0.15358989
6,ReH,-1.0988363,-1.029082,0.15358989
6,ReH,-1.1675894,-1.029082,0.15358989
6,ReH,-0.72368765,-1.029082,0.15358989
6,ReH,-1.3149637,-1.029082,0.15358989
6,ReH,-0.8919513,-1.029082,0.15358989
6,ReH,-0.8734564,-1.029082,0.15358989
6,ReH,-0.99407667,-1.029082,0.15358989
6,ReH,-0.82481956,-1.029082,0.15358989
6,ReH,-1.0573823,-1.029082,0.15358989
6,ReH,-0.94485646,-1.029082,0.15358989
6,ReH,-0.8705783,-1.029082,0.15358989
6,ReH,-1.0584383,-1.029082,0.15358989
6,ReH,-1.1909894,-1.029082,0.15358989
6,ReH,-1.0475078,-1.029082,0.15358989
6,ReH,-1.275277,-1.029082,0.15358989
6,ReH,-0.90515727,-1.029082,0.15358989
6,ReH,-1.1203012,-1.029082,0.15358989
6,ReH,-1.1910601,-1.029082,0.15358989
6,ReH,-1.0374749,-1.029082,0.15358989
6,ReH,-1.0653603,-1.029082,0.15358989
6,ReH,-1.1055851,-1.029082,0.15358989
6,ReH,-0.9912684,-1.029082,0.15358989
6,ReH,-1.1904746,-1.029082,0.15358989
6,ReH,-1.3022096,-1.029082,0.15358989
6,ReH,-1.221969,-1.029082,0.15358989
6,ReH,-0.91487753,-1.029082,0.15358989
6,ReH,-0.9438078,-1.029082,0.15358989
6,ReH,-1.0537969,-1.029082,0.15358989
6,ReH,-1.0325601,-1.029082,0.15358989
6,ReH,-1.3886771,-1.029082,0.15358989
6,ReH,-0.9848025,-1.029082,0.15358989
6,ReH,-1.2824998,-1.029082,0.15358989
6,ReH,-0.96536493,-1.029082,0.15358989
6,ReH,-1.0794241,-1.029082,0.15358989
6,ReH,-0.99676514,-1.029082,0.15358989
6,ReH,-1.0566535,-1.029082,0.15358989
6,ReH,-0.58451647,-1.029082,0.15358989
6,ReH,-1.010884,-1.029082,0.15358989
6,ReH,-1.1480825,-1.029082,0.15358989
6,ReH,-0.9628071,-1.029082,0.15358989
6,ReH,-1.0751529,-1.029082,0.15358989
6,ReH,-0.9744667,-1.029082,0.15358989
6,ReH,-0.96227574,-1.029082,0.15358989
6,ReH,-1.1579485,-1.029082,0.15358989
6,ReH,-1.0720032,-1.029082,0.15358989
6,ReH,-1.1744556,-1.029082,0.15358989
6,ReH,-1.0089407,-1.029082,0.15358989
6,ReH,-1.0837996,-1.029082,0.15358989
6,ReH,-0.94641733,-1.029082,0.15358989
6,ReH,-1.0611081,-1.029082,0.15358989
6,ReH,-1.0345423,-1.029082,0.15358989
6,ReH,-1.2791969,-1.029082,0.15358989
6,ReH,-1.1679146,-1.029082,0.15358989
6,ReH,-1.3025446,-1.029082,0.15358989
6,ReH,-1.1512043,-1.029082,0.15358989
6,ReH,-1.0315638,-1.029082,0.15358989
6,ReH,-1.0678325,-1.029082,0.15358989
6,ReH,-0.78539073,-1.029082,0.15358989
6,ReH,-1.0749336,-1.029082,0.15358989
6,ReH,-0.9327984,-1.029082,0.15358989
6,ReH,-1.0708785,-1.029082,0.15358989
6,ReH,-0.8526571,-1.029082,0.15358989
6,ReH,-1.068057,-1.029082,0.15358989
6,ReH,-1.1082897,-1.029082,0.15358989
6,ReH,-1.2355443,-1.029082,0.15358989
6,ReH,-1.2026645,-1.029082,0.15358989
6,ReH,-1.1315889,-1.029082,0.15358989
6,ReH,-1.2054813,-1.029082,0.15358989
6,ReH,-0.91863954,-1.029082,0.15358989
6,ReH,-1.1851357,-1.029082,0.15358989
6,ReH,-0.96099293,-1.029082,0.15358989
6,ReH,-1.129238,-1.029082,0.15358989
6,ReH,-0.91733265,-1.029082,0.15358989
6,ReH,-0.8161073,-1.029082,0.15358989
6,ReH,-0.98162293,-1.029082,0.15358989
6,ReH,-1.0190195,-1.029082,0.15358989
6,ReH,-0.8321774,-1.029082,0.15358989
6,ReH,-1.0061429,-1.029082,0.15358989
6,ReH,-1.012573,-1.029082,0.15358989
6,ReH,-0.8192888,-1.029082,0.15358989
6,ReH,-1.0372818,-1.029082,0.15358989
6,ReH,-0.98706734,-1.029082,0.15358989
6,ReH,-1.2932688,-1.029082,0.15358989
6,ReH,-1.0548929,-1.029082,0.15358989
6,ReH,-1.178857,-1.029082,0.15358989
6,ReH,-1.1308806,-1.029082,0.15358989
6,ReH,-1.0793681,-1.029082,0.15358989
6,ReH,-1.0024161,-1.029082,0.15358989
6,ReH,-0.65762573,-1.029082,0.15358989
6,ReH,-1.1670961,-1.029082,0.15358989
6,ReH,-0.9270657,-1.029082,0.15358989
6,ReH,-0.8864428,-1.029082,0.15358989
6,ReH,-1.1883595,-1.029082,0.15358989
6,ReH,-0.9273442,-1.029082,0.15358989
6,ReH,-0.97868633,-1.029082,0.15358989
6,ReH,-0.9953414,-1.029082,0.15358989
6,ReH,-1.0645467,-1.029082,0.15358989
6,ReH,-1.1358902,-1.029082,0.15358989
6,ReH,-0.657814,-1.029082,0.15358989
6,ReH,-0.90273666,-1.029082,0.15358989
6,ReH,-0.7991841,-1.029082,0.15358989
6,ReH,-0.79877925,-1.029082,0.15358989
6,ReH,-1.1509091,-1.029082,0.15358989
6,ReH,-1.3526422,-1.029082,0.15358989
6,ReH,-1.0688107,-1.029082,0.15358989
6,ReH,-0.9353794,-1.029082,0.15358989
6,ReH,-0.7554972,-1.029082,0.15358989
6,ReH,-0.99363106,-1.029082,0.15358989
6,ReH,-0.9016249,-1.029082,0.15358989
6,ReH,-1.2764938,-1.029082,0.15358989
6,ReH,-0.94840276,-1.029082,0.15358989
6,ReH,-0.9027398,-1.029082,0.15358989
6,ReH,-0.8724617,-1.029082,0.15358989
6,ReH,-1.0778623,-1.029082,0.15358989
6,ReH,-0.97663295,-1.029082,0.15358989
6,ReH,-1.0051712,-1.029082,0.15358989
6,ReH,-0.9955643,-1.029082,0.15358989
6,ReH,-1.2050512,-1.029082,0.15358989
6,ReH,-0.8660556,-1.029082,0.15358989
6,ReH,-1.0570471,-1.029082,0.15358989
6,ReH,-1.0089384,-1.029082,0.15358989
6,ReH,-1.0506699,-1.029082,0.15358989
6,ReH,-1.0105855,-1.029082,0.15358989
6,ReH,-1.0463784,-1.029082,0.15358989
6,ReH,-0.92520267,-1.029082,0.15358989
6,ReH,-1.1537535,-1.029082,0.15358989
6,ReH,-0.98122776,-1.029082,0.15358989
6,ReH,-1.3210528,-1.029082,0.15358989
6,ReH,-0.9818274,-1.029082,0.15358989
6,ReH,-1.1937485,-1.029082,0.15358989
6,ReH,-1.0582074,-1.029082,0.15358989
6,ReH,-0.85133785,-1.029082,0.15358989
6,ReH,-1.0564061,-1.029082,0.15358989
6,ReH,-1.1468798,-1.029082,0.15358989
6,ReH,-0.75837183,-1.029082,0.15358989
6,ReH,-1.0310661,-1.029082,0.15358989
6,ReH,-0.71327174,-1.029082,0.15358989
6,ReH,-0.92882895,-1.029082,0.15358989
6,ReH,-1.0335171,-1.029082,0.15358989
6,ReH,-0.94064903,-1.029082,0.15358989
6,ReH,-0.8905351,-1.029082,0.15358989
6,ReH,-1.1996912,-1.029082,0.15358989
6,ReH,-0.9697157,-1.029082,0.15358989
6,ReH,-0.8192689,-1.029082,0.15358989
6,ReH,-1.0341712,-1.029082,0.15358989
6,ReH,-1.0965458,-1.029082,0.15358989
6,ReH,-1.0416368,-1.029082,0.15358989
6,ReH,-1.2198153,-1.029082,0.15358989
6,ReH,-0.68113273,-1.029082,0.15358989
6,ReH,-0.88509,-1.029082,0.15358989
6,ReH,-1.043725,-1.029082,0.15358989
6,ReH,-1.2940543,-1.029082,0.15358989
6,ReH,-1.230595,-1.029082,0.15358989
6,ReH,-0.9128979,-1.029082,0.15358989
6,ReH,-1.0344925,-1.029082,0.15358989
6,ReH,-0.95425755,-1.029082,0.15358989
6,ReH,-1.0151583,-1.029082,0.15358989
6,ReH,-0.89858544,-1.029082,0.15358989
6,ReH,-1.1008401,-1.029082,0.15358989
6,ReH,-1.1195582,-1.029082,0.15358989
6,ReH,-1.0788586,-1.029082,0.15358989
6,ReH,-0.8642514,-1.029082,0.15358989
6,ReH,-1.1436329,-1.029082,0.15358989
6,ReH,-1.1113292,-1.029082,0.15358989
6,ReH,-1.084247,-1.029082,0.15358989
6,ReH,-0.96359384,-1.029082,0.15358989
6,ReH,-1.2606505,-1.029082,0.15358989
6,ReH,-1.1277578,-1.029082,0.15358989
6,ReH,-1.0317202,-1.029082,0.15358989
6,ReH,-1.159497,-1.029082,0.15358989
6,ReH,-1.0073184,-1.029082,0.15358989
6,ReH,-1.2050903,-1.029082,0.15358989
6,ReH,-0.93854713,-1.029082,0.15358989
6,ReH,-1.0781554,-1.029082,0.15358989
6,ReH,-1.0491519,-1.029082,0.15358989
6,ReH,-1.0338167,-1.029082,0.15358989
6,ReH,-1.1846548,-1.029082,0.15358989
6,ReH,-0.87022567,-1.029082,0.15358989
6,ReH,-1.1575277,-1.029082,0.15358989
6,ReH,-0.95852995,-1.029082,0.15358989
6,ReH,-1.0452499,-1.029082,0.15358989
6,ReH,-0.7563158,-1.029082,0.15358989
6,ReH,-0.9462357,-1.029082,0.15358989
6,ReH,-1.0241967,-1.029082,0.15358989
6,ReH,-1.0873513,-1.029082,0.15358989
6,ReH,-0.9962671,-1.029082,0.15358989
6,ReH,-0.89701545,-1.029082,0.15358989
6,ReH,-1.1857653,-1.029082,0.15358989
6,ReH,-0.98483455,-1.029082,0.15358989
6,ReH,-1.0096118,-1.029082,0.15358989
6,ReH,-1.1938511,-1.029082,0.15358989
6,ReH,-1.3120571,-1.029082,0.15358989
6,ReH,-1.0051483,-1.029082,0.15358989
6,ReH,-0.9805002,-1.029082,0.15358989
6,ReH,-1.0991668,-1.029082,0.15358989
6,ReH,-1.1504753,-1.029082,0.15358989
6,ReH,-0.8181913,-1.029082,0.15358989
6,ReH,-0.7806541,-1.029082,0.15358989
6,ReH,-0.8154745,-1.029082,0.15358989
6,ReH,-1.1301947,-1.029082,0.15358989
6,ReH,-1.0349739,-1.029082,0.15358989
6,ReH,-1.2088931,-1.029082,0.15358989
6,ReH,-1.1009061,-1.029082,0.15358989
6,ReH,-1.1193964,-1.029082,0.15358989
6,ReH,-0.8653402,-1.029082,0.15358989
6,ReH,-1.0499821,-1.029082,0.15358989
6,ReH,-1.0326471,-1.029082,0.15358989
6,ReH,-0.95847785,-1.029082,0.15358989
6,ReH,-0.7710302,-1.029082,0.15358989
6,ReH,-1.2279361,-1.029082,0.15358989
6,ReH,-1.1291176,-1.029082,0.15358989
6,ReH,-1.0180919,-1.029082,0.15358989
6,ReH,-1.0660151,-1.029082,0.15358989
6,ReH,-1.1020018,-1.029082,0.15358989
6,ReH,-0.96520376,-1.029082,0.15358989
6,ReH,-1.2153988,-1.029082,0.15358989
6,ReH,-1.0849346,-1.029082,0.15358989
6,ReH,-1.11589,-1.029082,0.15358989
6,ReH,-1.0092356,-1.029082,0.15358989
6,ReH,-1.0967945,-1.029082,0.15358989
6,ReH,-0.7023771,-1.029082,0.15358989
6,ReH,-1.0664095,-1.029082,0.15358989
6,ReH,-1.2173193,-1.029082,0.15358989
6,ReH,-0.7275436,-1.029082,0.15358989
6,ReH,-0.7216682,-1.029082,0.15358989
6,ReH,-1.0768533,-1.029082,0.15358989
6,ReH,-0.9307654,-1.029082,0.15358989
6,ReH,-1.0642219,-1.029082,0.15358989
6,ReH,-1.091118,-1.029082,0.15358989
6,ReH,-0.8160043,-1.029082,0.15358989
6,ReH,-0.9309932,-1.029082,0.15358989
6,ReH,-0.90394145,-1.029082,0.15358989
6,ReH,-1.1293311,-1.029082,0.15358989
6,ReH,-1.0154431,-1.029082,0.15358989
6,ReH,-1.191092,-1.029082,0.15358989
6,ReH,-1.1656066,-1.029082,0.15358989
6,ReH,-0.78981173,-1.029082,0.15358989
6,ReH,-0.93322086,-1.029082,0.15358989
6,ReH,-0.68813163,-1.029082,0.15358989
6,ReH,-1.1085607,-1.029082,0.15358989
6,ReH,-0.9428276,-1.029082,0.15358989
6,ReH,-1.0490716,-1.029082,0.15358989
6,ReH,-0.9438697,-1.029082,0.15358989
6,ReH,-1.2055455,-1.029082,0.15358989
6,ReH,-0.84134793,-1.029082,0.15358989
6,ReH,-1.0935333,-1.029082,0.15358989
6,ReH,-1.2475443,-1.029082,0.15358989
6,ReH,-1.3140346,-1.029082,0.15358989
6,ReH,-1.0648619,-1.029082,0.15358989
6,ReH,-1.1466423,-1.029082,0.15358989
6,ReH,-1.17648,-1.029082,0.15358989
6,ReH,-0.8076866,-1.029082,0.15358989
6,ReH,-1.169706,-1.029082,0.15358989
6,ReH,-1.1620646,-1.029082,0.15358989
6,ReH,-1.0792859,-1.029082,0.15358989
6,ReH,-1.2077336,-1.029082,0.15358989
6,ReH,-0.8344809,-1.029082,0.15358989
6,ReH,-1.051458,-1.029082,0.15358989
6,ReH,-0.81038797,-1.029082,0.15358989
6,ReH,-1.0422732,-1.029082,0.15358989
6,ReH,-1.2232069,-1.029082,0.15358989
6,ReH,-1.0375645,-1.029082,0.15358989
6,ReH,-0.84915847,-1.029082,0.15358989
6,ReH,-0.64639294,-1.029082,0.15358989
6,ReH,-1.4119974,-1.029082,0.15358989
6,ReH,-0.9453455,-1.029082,0.15358989
6,ReH,-1.1581666,-1.029082,0.15358989
6,ReH,-0.8532859,-1.029082,0.15358989
6,ReH,-1.1580482,-1.029082,0.15358989
6,ReH,-1.1094565,-1.029082,0.15358989
6,ReH,-1.0642829,-1.029082,0.15358989
6,ReH,-0.8463145,-1.029082,0.15358989
6,ReH,-1.228589,-1.029082,0.15358989
6,ReH,-1.2242721,-1.029082,0.15358989
6,ReH,-1.1741861,-1.029082,0.15358989
6,ReH,-0.778807,-1.029082,0.15358989
6,ReH,-1.1161807,-1.029082,0.15358989
6,ReH,-1.0672424,-1.029082,0.15358989
6,ReH,-0.91326046,-1.029082,0.15358989
6,ReH,-1.085253,-1.029082,0.15358989
6,ReH,-1.0498321,-1.029082,0.15358989
6,ReH,-0.71449625,-1.029082,0.15358989
6,ReH,-1.3041065,-1.029082,0.15358989
6,ReH,-1.0330654,-1.029082,0.15358989
6,ReH,-1.3564303,-1.029082,0.15358989
6,ReH,-1.22929,-1.029082,0.15358989
