set,cff_label,prediction,mean_value,std_deviation
100,ReE,-1.2345119,-0.8363443,2.715865
100,ReE,-4.0272994,-0.8363443,2.715865
100,ReE,0.99702615,-0.8363443,2.715865
100,ReE,2.017007,-0.8363443,2.715865
100,ReE,-2.0903866,-0.8363443,2.715865
100,ReE,-0.17301661,-0.8363443,2.715865
100,ReE,-1.7956927,-0.8363443,2.715865
100,ReE,1.895838,-0.8363443,2.715865
100,ReE,3.6450686,-0.8363443,2.715865
100,ReE,-0.40285614,-0.8363443,2.715865
100,ReE,0.1366141,-0.8363443,2.715865
100,ReE,-0.27430353,-0.8363443,2.715865
100,ReE,-0.28925583,-0.8363443,2.715865
100,ReE,-0.80975217,-0.8363443,2.715865
100,ReE,-0.29629773,-0.8363443,2.715865
100,ReE,-1.8810354,-0.8363443,2.715865
100,ReE,-2.7603533,-0.8363443,2.715865
100,ReE,4.062161,-0.8363443,2.715865
100,ReE,0.15680602,-0.8363443,2.715865
100,ReE,5.5123086,-0.8363443,2.715865
100,ReE,-2.8795586,-0.8363443,2.715865
100,ReE,-1.3051184,-0.8363443,2.715865
100,ReE,-1.4945909,-0.8363443,2.715865
100,ReE,0.14598346,-0.8363443,2.715865
100,ReE,-1.1863179,-0.8363443,2.715865
100,ReE,-0.21567997,-0.8363443,2.715865
100,ReE,-0.6993531,-0.8363443,2.715865
100,ReE,-4.131623,-0.8363443,2.715865
100,ReE,-2.4595227,-0.8363443,2.715865
100,ReE,0.48710483,-0.8363443,2.715865
100,ReE,-7.518332,-0.8363443,2.715865
100,ReE,-1.2712181,-0.8363443,2.715865
100,ReE,2.2995555,-0.8363443,2.715865
100,ReE,-0.32120946,-0.8363443,2.715865
100,ReE,-4.4357905,-0.8363443,2.715865
100,ReE,-7.832586,-0.8363443,2.715865
100,ReE,-6.640396,-0.8363443,2.715865
100,ReE,2.645072,-0.8363443,2.715865
100,ReE,-1.6233962,-0.8363443,2.715865
100,ReE,-0.5976868,-0.8363443,2.715865
100,ReE,-2.8490624,-0.8363443,2.715865
100,ReE,-1.0168797,-0.8363443,2.715865
100,ReE,-0.29672214,-0.8363443,2.715865
100,ReE,-7.106205,-0.8363443,2.715865
100,ReE,2.293855,-0.8363443,2.715865
100,ReE,1.094396,-0.8363443,2.715865
100,ReE,4.2148037,-0.8363443,2.715865
100,ReE,-0.48533887,-0.8363443,2.715865
100,ReE,1.1095663,-0.8363443,2.715865
100,ReE,-3.4025517,-0.8363443,2.715865
100,ReE,-1.3077564,-0.8363443,2.715865
100,ReE,-4.591017,-0.8363443,2.715865
100,ReE,1.0166667,-0.8363443,2.715865
100,ReE,-0.032602046,-0.8363443,2.715865
100,ReE,-0.6863617,-0.8363443,2.715865
100,ReE,0.9409807,-0.8363443,2.715865
100,ReE,-1.1563755,-0.8363443,2.715865
100,ReE,0.15115635,-0.8363443,2.715865
100,ReE,-4.5390215,-0.8363443,2.715865
100,ReE,-0.022216707,-0.8363443,2.715865
100,ReE,-0.88634014,-0.8363443,2.715865
100,ReE,-0.5292579,-0.8363443,2.715865
100,ReE,-0.8091525,-0.8363443,2.715865
100,ReE,-2.7130902,-0.8363443,2.715865
100,ReE,-2.0425646,-0.8363443,2.715865
100,ReE,-1.4100474,-0.8363443,2.715865
100,ReE,-1.8489726,-0.8363443,2.715865
100,ReE,3.1110473,-0.8363443,2.715865
100,ReE,0.959559,-0.8363443,2.715865
100,ReE,2.8548875,-0.8363443,2.715865
100,ReE,0.53942424,-0.8363443,2.715865
100,ReE,-0.1374816,-0.8363443,2.715865
100,ReE,8.805191,-0.8363443,2.715865
100,ReE,-6.72785,-0.8363443,2.715865
100,ReE,-6.342204,-0.8363443,2.715865
100,ReE,-0.36606362,-0.8363443,2.715865
100,ReE,-2.8885934,-0.8363443,2.715865
100,ReE,2.0970824,-0.8363443,2.715865
100,ReE,2.2598815,-0.8363443,2.715865
100,ReE,-1.7707613,-0.8363443,2.715865
100,ReE,-0.29667547,-0.8363443,2.715865
100,ReE,0.18816395,-0.8363443,2.715865
100,ReE,0.59889483,-0.8363443,2.715865
100,ReE,-1.4805654,-0.8363443,2.715865
100,ReE,-2.4646068,-0.8363443,2.715865
100,ReE,-1.9590861,-0.8363443,2.715865
100,ReE,-1.5860945,-0.8363443,2.715865
100,ReE,-0.8100733,-0.8363443,2.715865
100,ReE,-2.4488695,-0.8363443,2.715865
100,ReE,2.88662,-0.8363443,2.715865
100,ReE,-5.144669,-0.8363443,2.715865
100,ReE,0.46555272,-0.8363443,2.715865
100,ReE,-3.1736443,-0.8363443,2.715865
100,ReE,1.016648,-0.8363443,2.715865
100,ReE,-1.9264125,-0.8363443,2.715865
100,ReE,-0.27633825,-0.8363443,2.715865
100,ReE,-2.566786,-0.8363443,2.715865
100,ReE,2.1075451,-0.8363443,2.715865
100,ReE,-2.302741,-0.8363443,2.715865
100,ReE,-3.2987063,-0.8363443,2.715865
100,ReE,-1.2345119,-0.8363443,2.715865
100,ReE,-4.0272994,-0.8363443,2.715865
100,ReE,0.99702615,-0.8363443,2.715865
100,ReE,2.017007,-0.8363443,2.715865
100,ReE,-2.0903866,-0.8363443,2.715865
100,ReE,-0.17301661,-0.8363443,2.715865
100,ReE,-1.7956927,-0.8363443,2.715865
100,ReE,1.895838,-0.8363443,2.715865
100,ReE,3.6450686,-0.8363443,2.715865
100,ReE,-0.40285614,-0.8363443,2.715865
100,ReE,0.1366141,-0.8363443,2.715865
100,ReE,-0.27430353,-0.8363443,2.715865
100,ReE,-0.28925583,-0.8363443,2.715865
100,ReE,-0.80975217,-0.8363443,2.715865
100,ReE,-0.29629773,-0.8363443,2.715865
100,ReE,-1.8810354,-0.8363443,2.715865
100,ReE,-2.7603533,-0.8363443,2.715865
100,ReE,4.062161,-0.8363443,2.715865
100,ReE,0.15680602,-0.8363443,2.715865
100,ReE,5.5123086,-0.8363443,2.715865
100,ReE,-2.8795586,-0.8363443,2.715865
100,ReE,-1.3051184,-0.8363443,2.715865
100,ReE,-1.4945909,-0.8363443,2.715865
100,ReE,0.14598346,-0.8363443,2.715865
100,ReE,-1.1863179,-0.8363443,2.715865
100,ReE,-0.21567997,-0.8363443,2.715865
100,ReE,-0.6993531,-0.8363443,2.715865
100,ReE,-4.131623,-0.8363443,2.715865
100,ReE,-2.4595227,-0.8363443,2.715865
100,ReE,0.48710483,-0.8363443,2.715865
100,ReE,-7.518332,-0.8363443,2.715865
100,ReE,-1.2712181,-0.8363443,2.715865
100,ReE,2.2995555,-0.8363443,2.715865
100,ReE,-0.32120946,-0.8363443,2.715865
100,ReE,-4.4357905,-0.8363443,2.715865
100,ReE,-7.832586,-0.8363443,2.715865
100,ReE,-6.640396,-0.8363443,2.715865
100,ReE,2.645072,-0.8363443,2.715865
100,ReE,-1.6233962,-0.8363443,2.715865
100,ReE,-0.5976868,-0.8363443,2.715865
100,ReE,-2.8490624,-0.8363443,2.715865
100,ReE,-1.0168797,-0.8363443,2.715865
100,ReE,-0.29672214,-0.8363443,2.715865
100,ReE,-7.106205,-0.8363443,2.715865
100,ReE,2.293855,-0.8363443,2.715865
100,ReE,1.094396,-0.8363443,2.715865
100,ReE,4.2148037,-0.8363443,2.715865
100,ReE,-0.48533887,-0.8363443,2.715865
100,ReE,1.1095663,-0.8363443,2.715865
100,ReE,-3.4025517,-0.8363443,2.715865
100,ReE,-1.3077564,-0.8363443,2.715865
100,ReE,-4.591017,-0.8363443,2.715865
100,ReE,1.0166667,-0.8363443,2.715865
100,ReE,-0.032602046,-0.8363443,2.715865
100,ReE,-0.6863617,-0.8363443,2.715865
100,ReE,0.9409807,-0.8363443,2.715865
100,ReE,-1.1563755,-0.8363443,2.715865
100,ReE,0.15115635,-0.8363443,2.715865
100,ReE,-4.5390215,-0.8363443,2.715865
100,ReE,-0.022216707,-0.8363443,2.715865
100,ReE,-0.88634014,-0.8363443,2.715865
100,ReE,-0.5292579,-0.8363443,2.715865
100,ReE,-0.8091525,-0.8363443,2.715865
100,ReE,-2.7130902,-0.8363443,2.715865
100,ReE,-2.0425646,-0.8363443,2.715865
100,ReE,-1.4100474,-0.8363443,2.715865
100,ReE,-1.8489726,-0.8363443,2.715865
100,ReE,3.1110473,-0.8363443,2.715865
100,ReE,0.959559,-0.8363443,2.715865
100,ReE,2.8548875,-0.8363443,2.715865
100,ReE,0.53942424,-0.8363443,2.715865
100,ReE,-0.1374816,-0.8363443,2.715865
100,ReE,8.805191,-0.8363443,2.715865
100,ReE,-6.72785,-0.8363443,2.715865
100,ReE,-6.342204,-0.8363443,2.715865
100,ReE,-0.36606362,-0.8363443,2.715865
100,ReE,-2.8885934,-0.8363443,2.715865
100,ReE,2.0970824,-0.8363443,2.715865
100,ReE,2.2598815,-0.8363443,2.715865
100,ReE,-1.7707613,-0.8363443,2.715865
100,ReE,-0.29667547,-0.8363443,2.715865
100,ReE,0.18816395,-0.8363443,2.715865
100,ReE,0.59889483,-0.8363443,2.715865
100,ReE,-1.4805654,-0.8363443,2.715865
100,ReE,-2.4646068,-0.8363443,2.715865
100,ReE,-1.9590861,-0.8363443,2.715865
100,ReE,-1.5860945,-0.8363443,2.715865
100,ReE,-0.8100733,-0.8363443,2.715865
100,ReE,-2.4488695,-0.8363443,2.715865
100,ReE,2.88662,-0.8363443,2.715865
100,ReE,-5.144669,-0.8363443,2.715865
100,ReE,0.46555272,-0.8363443,2.715865
100,ReE,-3.1736443,-0.8363443,2.715865
100,ReE,1.016648,-0.8363443,2.715865
100,ReE,-1.9264125,-0.8363443,2.715865
100,ReE,-0.27633825,-0.8363443,2.715865
100,ReE,-2.566786,-0.8363443,2.715865
100,ReE,2.1075451,-0.8363443,2.715865
100,ReE,-2.302741,-0.8363443,2.715865
100,ReE,-3.2987063,-0.8363443,2.715865
100,ReE,-1.2345119,-0.8363443,2.715865
100,ReE,-4.0272994,-0.8363443,2.715865
100,ReE,0.99702615,-0.8363443,2.715865
100,ReE,2.017007,-0.8363443,2.715865
100,ReE,-2.0903866,-0.8363443,2.715865
100,ReE,-0.17301661,-0.8363443,2.715865
100,ReE,-1.7956927,-0.8363443,2.715865
100,ReE,1.895838,-0.8363443,2.715865
100,ReE,3.6450686,-0.8363443,2.715865
100,ReE,-0.40285614,-0.8363443,2.715865
100,ReE,0.1366141,-0.8363443,2.715865
100,ReE,-0.27430353,-0.8363443,2.715865
100,ReE,-0.28925583,-0.8363443,2.715865
100,ReE,-0.80975217,-0.8363443,2.715865
100,ReE,-0.29629773,-0.8363443,2.715865
100,ReE,-1.8810354,-0.8363443,2.715865
100,ReE,-2.7603533,-0.8363443,2.715865
100,ReE,4.062161,-0.8363443,2.715865
100,ReE,0.15680602,-0.8363443,2.715865
100,ReE,5.5123086,-0.8363443,2.715865
100,ReE,-2.8795586,-0.8363443,2.715865
100,ReE,-1.3051184,-0.8363443,2.715865
100,ReE,-1.4945909,-0.8363443,2.715865
100,ReE,0.14598346,-0.8363443,2.715865
100,ReE,-1.1863179,-0.8363443,2.715865
100,ReE,-0.21567997,-0.8363443,2.715865
100,ReE,-0.6993531,-0.8363443,2.715865
100,ReE,-4.131623,-0.8363443,2.715865
100,ReE,-2.4595227,-0.8363443,2.715865
100,ReE,0.48710483,-0.8363443,2.715865
100,ReE,-7.518332,-0.8363443,2.715865
100,ReE,-1.2712181,-0.8363443,2.715865
100,ReE,2.2995555,-0.8363443,2.715865
100,ReE,-0.32120946,-0.8363443,2.715865
100,ReE,-4.4357905,-0.8363443,2.715865
100,ReE,-7.832586,-0.8363443,2.715865
100,ReE,-6.640396,-0.8363443,2.715865
100,ReE,2.645072,-0.8363443,2.715865
100,ReE,-1.6233962,-0.8363443,2.715865
100,ReE,-0.5976868,-0.8363443,2.715865
100,ReE,-2.8490624,-0.8363443,2.715865
100,ReE,-1.0168797,-0.8363443,2.715865
100,ReE,-0.29672214,-0.8363443,2.715865
100,ReE,-7.106205,-0.8363443,2.715865
100,ReE,2.293855,-0.8363443,2.715865
100,ReE,1.094396,-0.8363443,2.715865
100,ReE,4.2148037,-0.8363443,2.715865
100,ReE,-0.48533887,-0.8363443,2.715865
100,ReE,1.1095663,-0.8363443,2.715865
100,ReE,-3.4025517,-0.8363443,2.715865
100,ReE,-1.3077564,-0.8363443,2.715865
100,ReE,-4.591017,-0.8363443,2.715865
100,ReE,1.0166667,-0.8363443,2.715865
100,ReE,-0.032602046,-0.8363443,2.715865
100,ReE,-0.6863617,-0.8363443,2.715865
100,ReE,0.9409807,-0.8363443,2.715865
100,ReE,-1.1563755,-0.8363443,2.715865
100,ReE,0.15115635,-0.8363443,2.715865
100,ReE,-4.5390215,-0.8363443,2.715865
100,ReE,-0.022216707,-0.8363443,2.715865
100,ReE,-0.88634014,-0.8363443,2.715865
100,ReE,-0.5292579,-0.8363443,2.715865
100,ReE,-0.8091525,-0.8363443,2.715865
100,ReE,-2.7130902,-0.8363443,2.715865
100,ReE,-2.0425646,-0.8363443,2.715865
100,ReE,-1.4100474,-0.8363443,2.715865
100,ReE,-1.8489726,-0.8363443,2.715865
100,ReE,3.1110473,-0.8363443,2.715865
100,ReE,0.959559,-0.8363443,2.715865
100,ReE,2.8548875,-0.8363443,2.715865
100,ReE,0.53942424,-0.8363443,2.715865
100,ReE,-0.1374816,-0.8363443,2.715865
100,ReE,8.805191,-0.8363443,2.715865
100,ReE,-6.72785,-0.8363443,2.715865
100,ReE,-6.342204,-0.8363443,2.715865
100,ReE,-0.36606362,-0.8363443,2.715865
100,ReE,-2.8885934,-0.8363443,2.715865
100,ReE,2.0970824,-0.8363443,2.715865
100,ReE,2.2598815,-0.8363443,2.715865
100,ReE,-1.7707613,-0.8363443,2.715865
100,ReE,-0.29667547,-0.8363443,2.715865
100,ReE,0.18816395,-0.8363443,2.715865
100,ReE,0.59889483,-0.8363443,2.715865
100,ReE,-1.4805654,-0.8363443,2.715865
100,ReE,-2.4646068,-0.8363443,2.715865
100,ReE,-1.9590861,-0.8363443,2.715865
100,ReE,-1.5860945,-0.8363443,2.715865
100,ReE,-0.8100733,-0.8363443,2.715865
100,ReE,-2.4488695,-0.8363443,2.715865
100,ReE,2.88662,-0.8363443,2.715865
100,ReE,-5.144669,-0.8363443,2.715865
100,ReE,0.46555272,-0.8363443,2.715865
100,ReE,-3.1736443,-0.8363443,2.715865
100,ReE,1.016648,-0.8363443,2.715865
100,ReE,-1.9264125,-0.8363443,2.715865
100,ReE,-0.27633825,-0.8363443,2.715865
100,ReE,-2.566786,-0.8363443,2.715865
100,ReE,2.1075451,-0.8363443,2.715865
100,ReE,-2.302741,-0.8363443,2.715865
100,ReE,-3.2987063,-0.8363443,2.715865
100,ReE,-1.2345119,-0.8363443,2.715865
100,ReE,-4.0272994,-0.8363443,2.715865
100,ReE,0.99702615,-0.8363443,2.715865
100,ReE,2.017007,-0.8363443,2.715865
100,ReE,-2.0903866,-0.8363443,2.715865
100,ReE,-0.17301661,-0.8363443,2.715865
100,ReE,-1.7956927,-0.8363443,2.715865
100,ReE,1.895838,-0.8363443,2.715865
100,ReE,3.6450686,-0.8363443,2.715865
100,ReE,-0.40285614,-0.8363443,2.715865
100,ReE,0.1366141,-0.8363443,2.715865
100,ReE,-0.27430353,-0.8363443,2.715865
100,ReE,-0.28925583,-0.8363443,2.715865
100,ReE,-0.80975217,-0.8363443,2.715865
100,ReE,-0.29629773,-0.8363443,2.715865
100,ReE,-1.8810354,-0.8363443,2.715865
100,ReE,-2.7603533,-0.8363443,2.715865
100,ReE,4.062161,-0.8363443,2.715865
100,ReE,0.15680602,-0.8363443,2.715865
100,ReE,5.5123086,-0.8363443,2.715865
100,ReE,-2.8795586,-0.8363443,2.715865
100,ReE,-1.3051184,-0.8363443,2.715865
100,ReE,-1.4945909,-0.8363443,2.715865
100,ReE,0.14598346,-0.8363443,2.715865
100,ReE,-1.1863179,-0.8363443,2.715865
100,ReE,-0.21567997,-0.8363443,2.715865
100,ReE,-0.6993531,-0.8363443,2.715865
100,ReE,-4.131623,-0.8363443,2.715865
100,ReE,-2.4595227,-0.8363443,2.715865
100,ReE,0.48710483,-0.8363443,2.715865
100,ReE,-7.518332,-0.8363443,2.715865
100,ReE,-1.2712181,-0.8363443,2.715865
100,ReE,2.2995555,-0.8363443,2.715865
100,ReE,-0.32120946,-0.8363443,2.715865
100,ReE,-4.4357905,-0.8363443,2.715865
100,ReE,-7.832586,-0.8363443,2.715865
100,ReE,-6.640396,-0.8363443,2.715865
100,ReE,2.645072,-0.8363443,2.715865
100,ReE,-1.6233962,-0.8363443,2.715865
100,ReE,-0.5976868,-0.8363443,2.715865
100,ReE,-2.8490624,-0.8363443,2.715865
100,ReE,-1.0168797,-0.8363443,2.715865
100,ReE,-0.29672214,-0.8363443,2.715865
100,ReE,-7.106205,-0.8363443,2.715865
100,ReE,2.293855,-0.8363443,2.715865
100,ReE,1.094396,-0.8363443,2.715865
100,ReE,4.2148037,-0.8363443,2.715865
100,ReE,-0.48533887,-0.8363443,2.715865
100,ReE,1.1095663,-0.8363443,2.715865
100,ReE,-3.4025517,-0.8363443,2.715865
100,ReE,-1.3077564,-0.8363443,2.715865
100,ReE,-4.591017,-0.8363443,2.715865
100,ReE,1.0166667,-0.8363443,2.715865
100,ReE,-0.032602046,-0.8363443,2.715865
100,ReE,-0.6863617,-0.8363443,2.715865
100,ReE,0.9409807,-0.8363443,2.715865
100,ReE,-1.1563755,-0.8363443,2.715865
100,ReE,0.15115635,-0.8363443,2.715865
100,ReE,-4.5390215,-0.8363443,2.715865
100,ReE,-0.022216707,-0.8363443,2.715865
100,ReE,-0.88634014,-0.8363443,2.715865
100,ReE,-0.5292579,-0.8363443,2.715865
100,ReE,-0.8091525,-0.8363443,2.715865
100,ReE,-2.7130902,-0.8363443,2.715865
100,ReE,-2.0425646,-0.8363443,2.715865
100,ReE,-1.4100474,-0.8363443,2.715865
100,ReE,-1.8489726,-0.8363443,2.715865
100,ReE,3.1110473,-0.8363443,2.715865
100,ReE,0.959559,-0.8363443,2.715865
100,ReE,2.8548875,-0.8363443,2.715865
100,ReE,0.53942424,-0.8363443,2.715865
100,ReE,-0.1374816,-0.8363443,2.715865
100,ReE,8.805191,-0.8363443,2.715865
100,ReE,-6.72785,-0.8363443,2.715865
100,ReE,-6.342204,-0.8363443,2.715865
100,ReE,-0.36606362,-0.8363443,2.715865
100,ReE,-2.8885934,-0.8363443,2.715865
100,ReE,2.0970824,-0.8363443,2.715865
100,ReE,2.2598815,-0.8363443,2.715865
100,ReE,-1.7707613,-0.8363443,2.715865
100,ReE,-0.29667547,-0.8363443,2.715865
100,ReE,0.18816395,-0.8363443,2.715865
100,ReE,0.59889483,-0.8363443,2.715865
100,ReE,-1.4805654,-0.8363443,2.715865
100,ReE,-2.4646068,-0.8363443,2.715865
100,ReE,-1.9590861,-0.8363443,2.715865
100,ReE,-1.5860945,-0.8363443,2.715865
100,ReE,-0.8100733,-0.8363443,2.715865
100,ReE,-2.4488695,-0.8363443,2.715865
100,ReE,2.88662,-0.8363443,2.715865
100,ReE,-5.144669,-0.8363443,2.715865
100,ReE,0.46555272,-0.8363443,2.715865
100,ReE,-3.1736443,-0.8363443,2.715865
100,ReE,1.016648,-0.8363443,2.715865
100,ReE,-1.9264125,-0.8363443,2.715865
100,ReE,-0.27633825,-0.8363443,2.715865
100,ReE,-2.566786,-0.8363443,2.715865
100,ReE,2.1075451,-0.8363443,2.715865
100,ReE,-2.302741,-0.8363443,2.715865
100,ReE,-3.2987063,-0.8363443,2.715865
100,ReE,-1.2345119,-0.8363443,2.715865
100,ReE,-4.0272994,-0.8363443,2.715865
100,ReE,0.99702615,-0.8363443,2.715865
100,ReE,2.017007,-0.8363443,2.715865
100,ReE,-2.0903866,-0.8363443,2.715865
100,ReE,-0.17301661,-0.8363443,2.715865
100,ReE,-1.7956927,-0.8363443,2.715865
100,ReE,1.895838,-0.8363443,2.715865
100,ReE,3.6450686,-0.8363443,2.715865
100,ReE,-0.40285614,-0.8363443,2.715865
100,ReE,0.1366141,-0.8363443,2.715865
100,ReE,-0.27430353,-0.8363443,2.715865
100,ReE,-0.28925583,-0.8363443,2.715865
100,ReE,-0.80975217,-0.8363443,2.715865
100,ReE,-0.29629773,-0.8363443,2.715865
100,ReE,-1.8810354,-0.8363443,2.715865
100,ReE,-2.7603533,-0.8363443,2.715865
100,ReE,4.062161,-0.8363443,2.715865
100,ReE,0.15680602,-0.8363443,2.715865
100,ReE,5.5123086,-0.8363443,2.715865
100,ReE,-2.8795586,-0.8363443,2.715865
100,ReE,-1.3051184,-0.8363443,2.715865
100,ReE,-1.4945909,-0.8363443,2.715865
100,ReE,0.14598346,-0.8363443,2.715865
100,ReE,-1.1863179,-0.8363443,2.715865
100,ReE,-0.21567997,-0.8363443,2.715865
100,ReE,-0.6993531,-0.8363443,2.715865
100,ReE,-4.131623,-0.8363443,2.715865
100,ReE,-2.4595227,-0.8363443,2.715865
100,ReE,0.48710483,-0.8363443,2.715865
100,ReE,-7.518332,-0.8363443,2.715865
100,ReE,-1.2712181,-0.8363443,2.715865
100,ReE,2.2995555,-0.8363443,2.715865
100,ReE,-0.32120946,-0.8363443,2.715865
100,ReE,-4.4357905,-0.8363443,2.715865
100,ReE,-7.832586,-0.8363443,2.715865
100,ReE,-6.640396,-0.8363443,2.715865
100,ReE,2.645072,-0.8363443,2.715865
100,ReE,-1.6233962,-0.8363443,2.715865
100,ReE,-0.5976868,-0.8363443,2.715865
100,ReE,-2.8490624,-0.8363443,2.715865
100,ReE,-1.0168797,-0.8363443,2.715865
100,ReE,-0.29672214,-0.8363443,2.715865
100,ReE,-7.106205,-0.8363443,2.715865
100,ReE,2.293855,-0.8363443,2.715865
100,ReE,1.094396,-0.8363443,2.715865
100,ReE,4.2148037,-0.8363443,2.715865
100,ReE,-0.48533887,-0.8363443,2.715865
100,ReE,1.1095663,-0.8363443,2.715865
100,ReE,-3.4025517,-0.8363443,2.715865
100,ReE,-1.3077564,-0.8363443,2.715865
100,ReE,-4.591017,-0.8363443,2.715865
100,ReE,1.0166667,-0.8363443,2.715865
100,ReE,-0.032602046,-0.8363443,2.715865
100,ReE,-0.6863617,-0.8363443,2.715865
100,ReE,0.9409807,-0.8363443,2.715865
100,ReE,-1.1563755,-0.8363443,2.715865
100,ReE,0.15115635,-0.8363443,2.715865
100,ReE,-4.5390215,-0.8363443,2.715865
100,ReE,-0.022216707,-0.8363443,2.715865
100,ReE,-0.88634014,-0.8363443,2.715865
100,ReE,-0.5292579,-0.8363443,2.715865
100,ReE,-0.8091525,-0.8363443,2.715865
100,ReE,-2.7130902,-0.8363443,2.715865
100,ReE,-2.0425646,-0.8363443,2.715865
100,ReE,-1.4100474,-0.8363443,2.715865
100,ReE,-1.8489726,-0.8363443,2.715865
100,ReE,3.1110473,-0.8363443,2.715865
100,ReE,0.959559,-0.8363443,2.715865
100,ReE,2.8548875,-0.8363443,2.715865
100,ReE,0.53942424,-0.8363443,2.715865
100,ReE,-0.1374816,-0.8363443,2.715865
100,ReE,8.805191,-0.8363443,2.715865
100,ReE,-6.72785,-0.8363443,2.715865
100,ReE,-6.342204,-0.8363443,2.715865
100,ReE,-0.36606362,-0.8363443,2.715865
100,ReE,-2.8885934,-0.8363443,2.715865
100,ReE,2.0970824,-0.8363443,2.715865
100,ReE,2.2598815,-0.8363443,2.715865
100,ReE,-1.7707613,-0.8363443,2.715865
100,ReE,-0.29667547,-0.8363443,2.715865
100,ReE,0.18816395,-0.8363443,2.715865
100,ReE,0.59889483,-0.8363443,2.715865
100,ReE,-1.4805654,-0.8363443,2.715865
100,ReE,-2.4646068,-0.8363443,2.715865
100,ReE,-1.9590861,-0.8363443,2.715865
100,ReE,-1.5860945,-0.8363443,2.715865
100,ReE,-0.8100733,-0.8363443,2.715865
100,ReE,-2.4488695,-0.8363443,2.715865
100,ReE,2.88662,-0.8363443,2.715865
100,ReE,-5.144669,-0.8363443,2.715865
100,ReE,0.46555272,-0.8363443,2.715865
100,ReE,-3.1736443,-0.8363443,2.715865
100,ReE,1.016648,-0.8363443,2.715865
100,ReE,-1.9264125,-0.8363443,2.715865
100,ReE,-0.27633825,-0.8363443,2.715865
100,ReE,-2.566786,-0.8363443,2.715865
100,ReE,2.1075451,-0.8363443,2.715865
100,ReE,-2.302741,-0.8363443,2.715865
100,ReE,-3.2987063,-0.8363443,2.715865
100,ReE,-1.2345119,-0.8363443,2.715865
100,ReE,-4.0272994,-0.8363443,2.715865
100,ReE,0.99702615,-0.8363443,2.715865
100,ReE,2.017007,-0.8363443,2.715865
100,ReE,-2.0903866,-0.8363443,2.715865
100,ReE,-0.17301661,-0.8363443,2.715865
100,ReE,-1.7956927,-0.8363443,2.715865
100,ReE,1.895838,-0.8363443,2.715865
100,ReE,3.6450686,-0.8363443,2.715865
100,ReE,-0.40285614,-0.8363443,2.715865
100,ReE,0.1366141,-0.8363443,2.715865
100,ReE,-0.27430353,-0.8363443,2.715865
100,ReE,-0.28925583,-0.8363443,2.715865
100,ReE,-0.80975217,-0.8363443,2.715865
100,ReE,-0.29629773,-0.8363443,2.715865
100,ReE,-1.8810354,-0.8363443,2.715865
100,ReE,-2.7603533,-0.8363443,2.715865
100,ReE,4.062161,-0.8363443,2.715865
100,ReE,0.15680602,-0.8363443,2.715865
100,ReE,5.5123086,-0.8363443,2.715865
100,ReE,-2.8795586,-0.8363443,2.715865
100,ReE,-1.3051184,-0.8363443,2.715865
100,ReE,-1.4945909,-0.8363443,2.715865
100,ReE,0.14598346,-0.8363443,2.715865
100,ReE,-1.1863179,-0.8363443,2.715865
100,ReE,-0.21567997,-0.8363443,2.715865
100,ReE,-0.6993531,-0.8363443,2.715865
100,ReE,-4.131623,-0.8363443,2.715865
100,ReE,-2.4595227,-0.8363443,2.715865
100,ReE,0.48710483,-0.8363443,2.715865
100,ReE,-7.518332,-0.8363443,2.715865
100,ReE,-1.2712181,-0.8363443,2.715865
100,ReE,2.2995555,-0.8363443,2.715865
100,ReE,-0.32120946,-0.8363443,2.715865
100,ReE,-4.4357905,-0.8363443,2.715865
100,ReE,-7.832586,-0.8363443,2.715865
100,ReE,-6.640396,-0.8363443,2.715865
100,ReE,2.645072,-0.8363443,2.715865
100,ReE,-1.6233962,-0.8363443,2.715865
100,ReE,-0.5976868,-0.8363443,2.715865
100,ReE,-2.8490624,-0.8363443,2.715865
100,ReE,-1.0168797,-0.8363443,2.715865
100,ReE,-0.29672214,-0.8363443,2.715865
100,ReE,-7.106205,-0.8363443,2.715865
100,ReE,2.293855,-0.8363443,2.715865
100,ReE,1.094396,-0.8363443,2.715865
100,ReE,4.2148037,-0.8363443,2.715865
100,ReE,-0.48533887,-0.8363443,2.715865
100,ReE,1.1095663,-0.8363443,2.715865
100,ReE,-3.4025517,-0.8363443,2.715865
100,ReE,-1.3077564,-0.8363443,2.715865
100,ReE,-4.591017,-0.8363443,2.715865
100,ReE,1.0166667,-0.8363443,2.715865
100,ReE,-0.032602046,-0.8363443,2.715865
100,ReE,-0.6863617,-0.8363443,2.715865
100,ReE,0.9409807,-0.8363443,2.715865
100,ReE,-1.1563755,-0.8363443,2.715865
100,ReE,0.15115635,-0.8363443,2.715865
100,ReE,-4.5390215,-0.8363443,2.715865
100,ReE,-0.022216707,-0.8363443,2.715865
100,ReE,-0.88634014,-0.8363443,2.715865
100,ReE,-0.5292579,-0.8363443,2.715865
100,ReE,-0.8091525,-0.8363443,2.715865
100,ReE,-2.7130902,-0.8363443,2.715865
100,ReE,-2.0425646,-0.8363443,2.715865
100,ReE,-1.4100474,-0.8363443,2.715865
100,ReE,-1.8489726,-0.8363443,2.715865
100,ReE,3.1110473,-0.8363443,2.715865
100,ReE,0.959559,-0.8363443,2.715865
100,ReE,2.8548875,-0.8363443,2.715865
100,ReE,0.53942424,-0.8363443,2.715865
