set,cff_label,prediction,mean_value,std_deviation
102,ReH,2.9789674,6.076788,2.7900767
102,ReH,1.7144301,6.076788,2.7900767
102,ReH,6.6802144,6.076788,2.7900767
102,ReH,5.195303,6.076788,2.7900767
102,ReH,9.37544,6.076788,2.7900767
102,ReH,9.54117,6.076788,2.7900767
102,ReH,5.7359996,6.076788,2.7900767
102,ReH,4.223467,6.076788,2.7900767
102,ReH,7.8970456,6.076788,2.7900767
102,ReH,9.498237,6.076788,2.7900767
102,ReH,9.88695,6.076788,2.7900767
102,ReH,3.6900682,6.076788,2.7900767
102,ReH,2.7379394,6.076788,2.7900767
102,ReH,10.336003,6.076788,2.7900767
102,ReH,5.779147,6.076788,2.7900767
102,ReH,3.3014932,6.076788,2.7900767
102,ReH,15.761823,6.076788,2.7900767
102,ReH,4.3408575,6.076788,2.7900767
102,ReH,6.6522813,6.076788,2.7900767
102,ReH,2.315948,6.076788,2.7900767
102,ReH,7.50769,6.076788,2.7900767
102,ReH,6.688354,6.076788,2.7900767
102,ReH,2.9277956,6.076788,2.7900767
102,ReH,6.32502,6.076788,2.7900767
102,ReH,10.844085,6.076788,2.7900767
102,ReH,6.567599,6.076788,2.7900767
102,ReH,7.3156176,6.076788,2.7900767
102,ReH,3.0072074,6.076788,2.7900767
102,ReH,7.661549,6.076788,2.7900767
102,ReH,3.6340168,6.076788,2.7900767
102,ReH,7.2886987,6.076788,2.7900767
102,ReH,5.6467767,6.076788,2.7900767
102,ReH,7.293679,6.076788,2.7900767
102,ReH,5.344282,6.076788,2.7900767
102,ReH,5.663424,6.076788,2.7900767
102,ReH,5.2076774,6.076788,2.7900767
102,ReH,8.83213,6.076788,2.7900767
102,ReH,8.400829,6.076788,2.7900767
102,ReH,4.277962,6.076788,2.7900767
102,ReH,5.3938446,6.076788,2.7900767
102,ReH,8.4550705,6.076788,2.7900767
102,ReH,5.1209674,6.076788,2.7900767
102,ReH,7.360584,6.076788,2.7900767
102,ReH,5.356187,6.076788,2.7900767
102,ReH,7.503512,6.076788,2.7900767
102,ReH,11.030931,6.076788,2.7900767
102,ReH,9.307647,6.076788,2.7900767
102,ReH,5.5050015,6.076788,2.7900767
102,ReH,4.7649307,6.076788,2.7900767
102,ReH,2.385186,6.076788,2.7900767
102,ReH,5.3689547,6.076788,2.7900767
102,ReH,6.685695,6.076788,2.7900767
102,ReH,5.5298667,6.076788,2.7900767
102,ReH,7.2820807,6.076788,2.7900767
102,ReH,6.585047,6.076788,2.7900767
102,ReH,14.293318,6.076788,2.7900767
102,ReH,12.422183,6.076788,2.7900767
102,ReH,7.443927,6.076788,2.7900767
102,ReH,4.3250313,6.076788,2.7900767
102,ReH,4.316828,6.076788,2.7900767
102,ReH,8.720738,6.076788,2.7900767
102,ReH,7.336279,6.076788,2.7900767
102,ReH,6.9589205,6.076788,2.7900767
102,ReH,3.6855283,6.076788,2.7900767
102,ReH,4.654635,6.076788,2.7900767
102,ReH,6.0810695,6.076788,2.7900767
102,ReH,3.4172027,6.076788,2.7900767
102,ReH,7.128104,6.076788,2.7900767
102,ReH,6.8554506,6.076788,2.7900767
102,ReH,6.489517,6.076788,2.7900767
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
